iter	RMSE
0	54533.04055
1	54457.79355
2	54355.57394
3	54333.32113
4	54275.56291
5	54218.58451
6	54118.85847
7	54128.62735
8	54084.99156
9	54116.40393
10	54059.47206
11	53947.8609
12	53903.30494
13	53895.27514
14	53757.31574
15	53750.54193
16	53737.46442
17	53627.83825
18	53588.20916
19	53530.40343
20	53495.54225
21	53439.35065
22	53476.57581
23	53391.87766
24	53317.89623
25	53323.87926
26	53256.62198
27	53297.92948
28	53325.82472
29	53326.94792
30	53314.80207
31	53311.20408
32	53262.63263
33	53175.51333
34	53135.01009
35	53110.72913
36	53097.00554
37	53097.83078
38	53084.95457
39	53054.98821
40	53018.62514
41	52957.12363
42	52969.38287
43	52947.76894
44	52911.07375
45	52890.71507
46	52848.61601
47	52821.39189
48	52778.31945
49	52788.84706
50	52731.7826
51	52700.34351
52	52683.04627
53	52697.54221
54	52681.46944
55	52701.90615
56	52638.28264
57	52631.43046
58	52598.63588
59	52604.29134
60	52575.55792
61	52561.7949
62	52598.68114
63	52606.51425
64	52518.12165
65	52537.46331
66	52525.86242
67	52543.30416
68	52526.038
69	52488.13142
70	52468.30212
71	52476.26392
72	52471.82186
73	52457.53706
74	52473.17167
75	52459.8186
76	52410.6409
77	52430.55453
78	52392.21339
79	52372.99589
80	52369.34759
81	52359.28787
82	52353.02164
83	52336.00152
84	52315.60586
85	52308.84245
86	52301.58944
87	52325.51989
88	52314.69216
89	52300.43478
90	52298.92665
91	52296.07422
92	52296.41832
93	52277.29124
94	52260.82044
95	52251.84114
96	52269.05343
97	52256.7776
98	52265.65473
99	52198.68361
100	52191.74776
101	52242.43364
102	52238.04702
103	52177.53904
104	52188.50106
105	52171.3195
106	52209.52753
107	52206.20094
108	52237.51485
109	52212.54967
110	52266.59857
111	52255.58893
112	52216.42658
113	52259.86186
114	52258.36564
115	52261.88491
116	52251.57934
117	52226.82787
118	52218.10411
119	52195.68397
120	52217.26345
121	52225.23564
122	52214.35308
123	52211.12115
124	52223.99054
125	52226.61743
126	52224.28108
127	52211.30798
128	52211.34039
129	52246.95881
130	52242.67306
131	52242.44764
132	52228.69581
133	52214.80182
134	52199.55581
135	52192.82253
136	52183.00057
137	52125.88951
138	52103.77889
139	52128.43294
140	52137.50604
141	52137.19868
142	52131.74938
143	52114.64501
144	52105.16376
145	52090.70345
146	52056.52786
147	52065.60184
148	52025.00626
149	52039.34845
150	52050.72407
151	52058.41436
152	52047.36678
153	52064.55255
154	52033.41279
155	52030.71398
156	52032.86884
157	52035.75117
158	52049.26545
159	52022.3967
160	51983.56904
161	51963.15941
162	51967.37228
163	51976.48342
164	51993.207
165	51996.43447
166	52005.46381
167	51975.8257
168	51961.5498
169	51953.09327
170	52045.48265
171	52046.47626
172	52051.28184
173	52044.46745
174	52036.95307
175	52032.20136
176	51904.25395
177	51830.68303
178	51826.4416
179	51839.6009
180	51842.82213
181	51845.34731
182	51840.08009
183	51855.07944
184	51881.55265
185	51914.05458
186	51904.86382
187	51897.3381
188	51888.27143
189	51894.69787
190	51880.15536
191	51873.0772
192	51867.69344
193	51848.4569
194	51850.06033
195	51841.41846
196	51913.7866
197	51889.33493
198	51871.24152
199	51869.08326
200	51854.37534
201	51806.90952
202	51797.91545
203	51801.30068
204	51776.90124
205	51756.06703
206	51743.49525
207	51751.69983
208	51748.71294
209	51764.68667
210	51779.24303
211	51771.65107
212	51775.45003
213	51791.93434
214	51797.75852
215	51815.97032
216	51809.50051
217	51797.31484
218	51796.03624
219	51786.59421
220	51781.11835
221	51821.86703
222	51835.56333
223	51830.33952
224	51835.48611
225	51829.34105
226	51821.93327
227	51821.55355
228	51822.96455
229	51820.04146
230	51907.07652
231	51940.21078
232	51956.46047
233	51968.4432
234	51954.23142
235	51939.72611
236	51944.82116
237	51931.1415
238	51934.21819
239	51932.58365
240	51949.41089
241	51993.55596
242	51928.31727
243	51936.48297
244	51929.71318
245	51929.9905
246	51919.49782
247	51927.43123
248	51836.18487
249	51852.18604
250	51861.35485
251	51866.29983
252	51878.7927
253	51927.24426
254	51859.93266
255	51862.46139
256	51855.33821
257	51847.85385
258	51841.58347
259	51831.10259
260	51843.41091
261	51853.28655
262	51807.69679
263	51804.43351
264	51801.00326
265	51807.84619
266	51744.59505
267	51600.87294
268	51610.48721
269	51616.34743
270	51613.3761
271	51533.36407
272	51551.18399
273	51541.38367
274	51552.69382
275	51551.57185
276	51549.68073
277	51542.96256
278	51576.91266
279	51572.20597
280	51571.36723
281	51564.21043
282	51540.06394
283	51517.33051
284	51465.08269
285	51454.95592
286	51454.71712
287	51445.56288
288	51431.54108
289	51406.94536
290	51423.97592
291	51420.35231
292	51401.14076
293	51401.12364
294	51392.22284
295	51413.69482
296	51439.28896
297	51435.83382
298	51434.84126
299	51431.61371
300	51459.75028
301	51459.11839
302	51437.91615
303	51444.86434
304	51436.60669
305	51437.0776
306	51425.63808
307	51395.97812
308	51413.22372
309	51389.51162
310	51402.61286
311	51382.69881
312	51350.03517
313	51356.37798
314	51328.51173
315	51341.66277
316	51350.1246
317	51367.39791
318	51364.75419
319	51396.46256
320	51395.86313
321	51381.34521
322	51387.31677
323	51383.66182
324	51395.21443
325	51396.58276
326	51397.36464
327	51408.25708
328	51418.42671
329	51421.3855
330	51428.61663
331	51426.88504
332	51386.9013
333	51449.67764
334	51450.7554
335	51452.29172
336	51461.27856
337	51455.28768
338	51472.34038
339	51473.49357
340	51469.23273
341	51499.91845
342	51422.95587
343	51435.30484
344	51438.35365
345	51396.80394
346	51402.16995
347	51421.45779
348	51409.5281
349	51416.30689
350	51428.43
351	51418.74508
352	51394.48435
353	51390.21258
354	51397.49783
355	51399.31944
356	51390.76735
357	51381.24236
358	51390.89797
359	51392.90421
360	51405.7418
361	51392.42941
362	51388.90995
363	51384.96342
364	51340.70305
365	51323.77578
366	51356.1104
367	51392.44972
368	51396.27558
369	51311.12209
370	51310.55097
371	51303.40709
372	51314.48455
373	51319.79074
374	51383.86687
375	51379.03019
376	51346.68069
377	51402.91512
378	51421.73388
379	51414.91708
380	51439.09907
381	51449.60726
382	51508.08532
383	51510.84745
384	51516.08467
385	51547.92775
386	51571.6632
387	51535.95637
388	51547.83582
389	51546.77637
390	51546.91006
391	51548.6947
392	51535.36297
393	51568.24549
394	51548.8574
395	51558.85611
396	51559.51564
397	51558.49413
398	51639.43144
399	51635.56235
400	51646.32063
401	51659.95897
402	51664.56692
403	51672.19888
404	51698.79641
405	51712.74566
406	51738.83037
407	51743.58582
408	51750.2463
409	51759.43677
410	51725.7344
411	51725.84774
412	51721.48845
413	51709.94608
414	51719.2616
415	51736.1198
416	51734.31439
417	51723.63608
418	51728.47495
419	51729.09862
420	51713.92998
421	51719.01026
422	51725.01155
423	51738.18466
424	51739.44666
425	51714.784
426	51710.03955
427	51696.00305
428	51692.09768
429	51688.91178
430	51673.9436
431	51646.17856
432	51649.10447
433	51626.08808
434	51633.85971
435	51628.66011
436	51646.71502
437	51632.00681
438	51619.65635
439	51618.77622
440	51622.79367
441	51606.44132
442	51617.78072
443	51620.92375
444	51624.64567
445	51625.38526
446	51621.17267
447	51511.57369
448	51532.81279
449	51532.02951
450	51533.34681
451	51525.56424
452	51548.08903
453	51543.05971
454	51633.28746
455	51658.84613
456	51628.51128
457	51621.15963
458	51634.94463
459	51628.4954
460	51610.46136
461	51618.03161
462	51603.38068
463	51610.59759
464	51608.76134
465	51600.25382
466	51586.28182
467	51593.01569
468	51598.55816
469	51618.56382
470	51628.45883
471	51536.60441
472	51556.86542
473	51558.48799
474	51569.10594
475	51564.32746
476	51575.56905
477	51577.40227
478	51565.52351
479	51594.82887
480	51602.24634
481	51615.31412
482	51607.9535
483	51612.20344
484	51623.29255
485	51633.83377
486	51643.33938
487	51644.75332
488	51648.20034
489	51653.16334
490	51656.6249
491	51658.35725
492	51653.65756
493	51652.53425
494	51647.5102
495	51639.55267
496	51607.99754
497	51658.13295
498	51644.9815
499	51635.71969
500	51615.97477
501	51600.82888
502	51599.07023
503	51595.03395
504	51592.90198
505	51585.92393
506	51593.24802
507	51618.80162
508	51629.21362
509	51570.5681
510	51602.71747
511	51607.35778
512	51623.54199
513	51633.9004
514	51621.18673
515	51629.50914
516	51628.64518
517	51627.88808
518	51627.65446
519	51629.58272
520	51649.12272
521	51632.01485
522	51622.25993
523	51585.94352
524	51575.49479
525	51567.79613
526	51571.48418
527	51579.11684
528	51561.86959
529	51559.8127
530	51549.17124
531	51535.06066
532	51522.64459
533	51528.15547
534	51528.22269
535	51520.85643
536	51503.07214
537	51508.29158
538	51516.9595
539	51479.26755
540	51514.1342
541	51528.59882
542	51526.48801
543	51525.06079
544	51540.00462
545	51537.22671
546	51525.3526
547	51549.54626
548	51545.52609
549	51544.96622
550	51531.62515
551	51532.36718
552	51533.04946
553	51526.90503
554	51512.37364
555	51527.79464
556	51537.67414
557	51529.71833
558	51528.87112
559	51461.91331
560	51463.10741
561	51472.50354
562	51469.04232
563	51463.71921
564	51496.86982
565	51477.10214
566	51480.05876
567	51495.77461
568	51522.84425
569	51521.6457
570	51528.76302
571	51536.07509
572	51544.12207
573	51556.88619
574	51556.55337
575	51598.48452
576	51605.42042
577	51609.47196
578	51616.1179
579	51618.73237
580	51677.79593
581	51627.15772
582	51548.64802
583	51544.39165
584	51568.67022
585	51591.81379
586	51548.05497
587	51552.77273
588	51557.4609
589	51545.18533
590	51549.79583
591	51562.18732
592	51630.14231
593	51667.87695
594	51667.99369
595	51666.89601
596	51676.22522
597	51680.02302
598	51671.46967
599	51678.07837
600	51681.976
601	51701.56423
602	51730.81571
603	51720.66782
604	51711.13438
605	51700.16617
606	51705.44003
607	51707.26946
608	51704.27466
609	51715.87503
610	51720.46481
611	51732.93886
612	51748.24828
613	51749.71034
614	51750.33856
615	51735.44539
616	51738.02112
617	51722.53578
618	51727.40549
619	51709.00994
620	51694.62685
621	51700.23646
622	51687.05156
623	51695.03466
624	51705.7212
625	51716.51179
626	51708.96363
627	51718.52946
628	51710.87328
629	51721.63889
630	51727.84045
631	51744.14869
632	51765.46447
633	51760.14842
634	51727.26162
635	51786.75611
636	51750.20294
637	51741.89417
638	51744.56672
639	51749.79066
640	51759.74654
641	51741.02481
642	51735.38405
643	51738.55961
644	51753.00559
645	51710.33323
646	51722.10028
647	51722.14812
648	51720.06526
649	51703.47844
650	51704.01686
651	51708.92785
652	51692.21263
653	51691.03653
654	51698.14177
655	51681.29281
656	51702.77577
657	51701.35374
658	51705.89908
659	51720.59185
660	51729.78615
661	51718.65761
662	51718.2223
663	51717.85245
664	51719.33383
665	51714.69281
666	51728.9357
667	51722.19007
668	51674.11344
669	51657.83666
670	51658.71637
671	51658.56752
672	51675.54923
673	51680.50623
674	51728.22917
675	51661.63462
676	51646.73494
677	51653.36103
678	51677.12125
679	51636.90784
680	51646.91269
681	51641.64408
682	51636.67191
683	51638.34012
684	51645.68701
685	51646.57312
686	51663.49552
687	51667.71367
688	51671.26436
689	51656.75101
690	51657.40238
691	51675.99697
692	51670.51406
693	51674.88689
694	51694.62199
695	51694.79842
696	51702.95493
697	51706.54003
698	51709.10777
699	51701.87462
700	51701.44257
701	51712.48691
702	51711.94674
703	51713.64261
704	51704.72772
705	51725.42776
706	51725.0772
707	51723.92767
708	51723.60053
709	51763.14917
710	51763.33575
711	51799.33763
712	51755.07966
713	51744.99395
714	51752.79625
715	51756.97335
716	51772.33619
717	51837.07251
718	51844.34332
719	51846.80093
720	51860.29763
721	51854.78403
722	51866.47634
723	51880.94171
724	51866.30765
725	51878.95686
726	51872.13972
727	51885.10887
728	51890.82697
729	51908.60823
730	51888.10391
731	51894.27441
732	51892.61768
733	51893.97441
734	51889.41195
735	51961.39946
736	52029.41085
737	52053.29193
