age,fnlwgt,educational-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,gender,native-country,income
22,73266,10,0,0,40,Private,Some-college,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,United-States,<=50K
22,31387,13,2885,0,25,Private,Bachelors,Married-civ-spouse,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,United-States,<=50K
52,88073,13,0,0,50,Private,Bachelors,Divorced,Tech-support,Unmarried,White,Female,United-States,<=50K
50,89041,9,15024,0,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
26,291968,13,0,0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
51,229465,14,15024,0,50,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
42,269733,14,99999,0,80,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
43,164790,10,0,0,50,State-gov,Some-college,Divorced,Adm-clerical,Not-in-family,Black,Male,United-States,>50K
46,265554,9,0,0,40,State-gov,HS-grad,Never-married,Transport-moving,Not-in-family,Black,Male,United-States,<=50K
37,67433,9,0,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
33,24504,10,0,0,60,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
28,274679,14,0,0,50,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
39,141584,10,0,0,50,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
41,155767,10,0,0,50,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
30,390879,11,0,0,36,Private,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K
40,165309,10,0,0,43,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
33,194901,9,0,0,45,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
48,120131,13,0,0,40,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
40,225263,10,0,0,45,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K
