age,fnlwgt,educational-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,gender,native-country,income
45,270535,13,15024,0,40,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
39,165215,13,0,0,15,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,Poland,<=50K
36,247936,9,0,0,2,Private,HS-grad,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,Taiwan,<=50K
42,34037,16,0,0,50,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
52,30008,14,0,0,45,Self-emp-not-inc,Masters,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
41,210259,14,0,0,40,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,Black,Female,United-States,<=50K
29,169544,11,0,0,40,Private,Assoc-voc,Never-married,Tech-support,Not-in-family,White,Male,United-States,<=50K
31,191001,9,0,0,40,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
47,121124,5,0,0,40,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
38,198867,7,0,0,40,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
46,269045,15,0,0,40,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,>50K
38,107125,10,0,0,60,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
25,225865,9,0,0,50,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,United-States,<=50K
21,138768,10,0,0,40,Private,Some-college,Never-married,Sales,Other-relative,White,Male,United-States,<=50K
35,35751,2,0,0,15,?,1st-4th,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
34,349148,10,0,0,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
33,343519,10,0,0,25,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
31,147270,10,0,0,35,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
51,146767,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
64,64101,8,0,0,24,?,12th,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
56,219762,9,0,0,35,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,<=50K
70,36311,13,20051,0,35,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
22,303170,10,0,0,28,Private,Some-college,Never-married,Priv-house-serv,Own-child,White,Female,United-States,<=50K
37,225385,9,0,0,40,Private,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Female,United-States,<=50K
28,94128,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
43,111829,11,0,0,40,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
37,123586,13,0,1902,73,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,?,>50K
42,93853,10,0,0,45,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
42,281315,13,0,0,50,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
19,181781,7,0,0,28,Private,11th,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
24,287357,7,0,0,40,Private,11th,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
23,50341,14,0,0,20,Private,Masters,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
35,339772,9,0,0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,<=50K
42,144236,10,0,0,60,Self-emp-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
64,256466,9,0,0,60,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,Philippines,>50K
45,148824,4,0,0,40,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K
51,338836,10,0,0,40,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
45,62726,10,0,0,40,State-gov,Some-college,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
48,46677,12,0,0,42,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
45,155489,10,0,0,65,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
37,177277,10,0,0,40,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
26,202203,3,0,0,40,Private,5th-6th,Never-married,Adm-clerical,Own-child,White,Female,Mexico,<=50K
18,152171,7,0,0,10,Local-gov,11th,Never-married,Protective-serv,Own-child,White,Male,United-States,<=50K
64,77884,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,Philippines,<=50K
43,111483,11,3103,0,40,Federal-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
34,35743,13,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
45,180010,9,0,0,40,Private,HS-grad,Divorced,Sales,Own-child,White,Female,United-States,<=50K
39,24721,10,0,0,35,State-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
58,277203,9,0,0,38,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
31,164190,6,0,0,40,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
38,202027,13,0,0,40,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
42,319588,13,0,0,60,Private,Bachelors,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,United-States,<=50K
47,166181,10,0,0,48,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,United-States,>50K
30,127875,7,0,0,8,Private,11th,Never-married,Sales,Unmarried,White,Female,United-States,<=50K
46,65535,13,0,0,48,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
19,57206,9,0,0,20,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,<=50K
56,143030,9,0,0,40,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,United-States,<=50K
50,145879,14,7688,0,40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
44,219591,10,0,0,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
36,473547,9,0,0,30,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,<=50K
28,336951,12,0,0,40,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
26,94936,12,0,0,40,Private,Assoc-acdm,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
30,316606,13,0,2339,50,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
30,49325,10,0,0,80,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
40,27766,14,0,0,40,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
36,188850,9,0,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
30,396538,9,0,0,29,Private,HS-grad,Separated,Exec-managerial,Unmarried,White,Female,United-States,<=50K
29,125190,9,0,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
63,234083,9,0,2205,40,?,HS-grad,Divorced,?,Not-in-family,White,Female,United-States,<=50K
43,218542,9,0,0,40,State-gov,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
44,136986,15,0,1977,50,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
25,133373,13,0,0,80,Self-emp-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
46,207301,9,0,0,37,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
60,27886,4,0,0,40,Private,7th-8th,Divorced,Other-service,Not-in-family,White,Male,United-States,<=50K
53,418901,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Other,Male,Mexico,<=50K
