customer_id,credit_score,age,balance,estimated_salary,country,gender,tenure,products_number,credit_card,active_member,churn
15645353,607,26,0.0,29818.2,France,Male,d1,f0,g1,h0,j0
15594576,524,32,144875.71,187740.04,France,Male,d1,f0,g0,h0,j0
15811927,733,38,157658.36,19658.43,France,Female,d3,f0,g0,h0,j0
15675675,850,32,106290.64,121982.73,France,Female,d5,f0,g1,h0,j0
15682914,850,34,72079.71,115767.93,France,Male,d2,f0,g1,h1,j0
15659098,669,30,95128.86,19799.26,France,Male,d7,f0,g0,h0,j0
15610900,770,70,110738.89,22666.77,France,Female,d9,f0,g1,h0,j1
15621075,778,45,162150.42,174531.27,Germany,Female,d1,f1,g1,h0,j0
15640917,633,43,0.0,48249.88,France,Male,d5,f1,g1,h1,j0
15802625,733,48,85915.52,23860.5,Germany,Male,d7,f0,g1,h1,j0
15665759,724,69,117866.92,62280.91,France,Female,d5,f0,g1,h1,j0
15806420,772,34,0.0,170980.86,France,Male,d9,f1,g1,h0,j0
15680772,721,36,0.0,106977.8,Spain,Female,d2,f1,g1,h1,j0
15690589,541,37,212314.03,148814.54,France,Male,d9,f0,g0,h1,j0
15631267,641,50,153590.73,130910.78,France,Male,d6,f1,g1,h1,j0
15755649,584,47,130538.77,92915.84,Germany,Male,d7,f0,g1,h0,j0
15682757,734,30,0.0,107640.25,France,Male,d3,f1,g1,h0,j0
15577423,627,39,124586.93,93132.61,Germany,Female,d5,f0,g1,h0,j1
15614049,664,55,0.0,139161.64,France,Male,d8,f1,g1,h1,j0
15707441,690,26,116318.23,83253.05,Spain,Male,d8,f0,g1,h1,j0
15790763,599,49,0.0,111190.53,Spain,Female,d2,f1,g1,h0,j0
15706268,697,51,147910.3,53581.14,Germany,Male,d1,f0,g1,h1,j0
15735632,571,41,0.0,63736.17,France,Male,d8,f0,g1,h1,j0
15694125,669,57,0.0,56875.76,France,Male,d5,f1,g1,h1,j0
15739042,767,35,0.0,39511.61,France,Female,d9,f1,g1,h0,j0
15612670,631,46,0.0,129508.96,Spain,Female,d10,f1,g1,h1,j0
15616168,610,35,81905.95,61623.19,France,Female,d7,f0,g1,h1,j0
15710161,850,34,0.0,171706.66,France,Female,d2,f1,g1,h1,j0
15604146,608,38,103653.51,137079.86,Germany,Female,d8,f1,g1,h1,j0
15652999,742,33,137937.95,51387.1,Germany,Male,d1,f0,g1,h1,j0
15581620,597,28,0.0,78707.97,France,Male,d2,f2,g1,h1,j0
15763093,540,35,128369.75,198256.15,Germany,Female,d7,f1,g1,h0,j0
15575581,614,30,131344.52,54776.64,Germany,Female,d3,f1,g1,h0,j0
15634501,441,60,140614.15,174381.23,France,Male,d1,f0,g0,h1,j0
15589323,636,24,0.0,38830.72,France,Female,d9,f1,g0,h1,j0
15708265,581,24,159203.71,102517.83,Spain,Female,d10,f0,g1,h1,j1
15635531,575,30,0.0,185341.63,Spain,Female,d8,f1,g1,h0,j0
15652658,721,36,155176.83,49653.37,France,Male,d1,f1,g1,h1,j0
15617790,626,29,105767.28,41104.82,France,Female,d4,f1,g0,h0,j0
15648951,785,41,0.0,199108.88,Spain,Male,d7,f1,g1,h1,j0
15704284,736,57,95295.39,28434.44,Germany,Male,d9,f0,g1,h0,j1
15776231,626,35,88109.81,32825.5,Germany,Male,d4,f0,g1,h1,j0
15587394,462,39,140133.08,131304.45,France,Male,d4,f1,g0,h0,j0
15657284,674,47,106901.94,2079.2,Germany,Male,d6,f0,g1,h1,j1
15810716,750,42,151836.36,68695.38,Germany,Male,d8,f1,g1,h0,j0
15762573,680,34,0.0,98949.85,Spain,Female,d7,f1,g1,h0,j0
15748432,746,32,0.0,72909.75,France,Female,d4,f1,g1,h1,j0
15566633,698,55,155059.1,144584.29,Germany,Male,d8,f1,g1,h1,j0
15668081,581,50,0.0,80701.72,Spain,Female,d4,f1,g1,h1,j0
15727490,661,47,0.0,107243.31,France,Male,d5,f0,g0,h1,j1
15778320,848,40,148495.64,158853.98,Germany,Female,d5,f0,g0,h0,j0
15767891,619,28,99152.73,48475.12,Germany,Female,d6,f1,g1,h0,j0
15748595,689,29,77556.79,122998.26,France,Female,d1,f1,g1,h1,j0
15703292,573,26,86270.93,90177.3,France,Male,d8,f1,g1,h1,j0
15715047,640,43,172478.15,191084.4,Spain,Male,d9,f0,g1,h0,j1
15798424,833,59,130854.59,30722.52,Germany,Male,d1,f0,g1,h1,j1
15680597,784,38,138515.02,171768.76,Germany,Male,d1,f0,g1,h1,j0
15742091,825,35,118336.95,26342.33,Germany,Female,d6,f0,g1,h0,j1
15767064,614,36,44054.84,73329.08,Spain,Female,d1,f0,g1,h1,j0
15649183,598,35,0.0,88658.73,Spain,Female,d8,f2,g0,h1,j0
15619083,502,35,0.0,80618.47,France,Female,d6,f1,g1,h1,j0
15667458,764,28,124023.18,166188.28,Germany,Male,d10,f0,g1,h0,j0
15714970,667,32,103846.65,20560.69,Germany,Male,d0,f0,g1,h0,j0
15744770,636,44,0.0,86414.41,France,Male,d2,f1,g0,h0,j0
15801658,580,55,104305.74,175750.21,France,Male,d6,f0,g0,h1,j0
15653222,526,32,131938.92,1795.93,Germany,Female,d6,f1,g1,h1,j0
15631436,564,35,0.0,158937.55,France,Male,d4,f0,g1,h0,j0
15640268,652,71,0.0,120107.1,Spain,Male,d4,f0,g1,h1,j0
15746726,438,31,78398.69,44937.01,Germany,Male,d8,f0,g1,h0,j0
15690744,683,43,112499.42,30375.18,France,Male,d2,f1,g1,h0,j0
15714241,749,42,222267.63,101108.85,Spain,Male,d9,f0,g0,h0,j1
15595158,654,31,150593.59,105218.45,Germany,Male,d5,f1,g1,h1,j0
15689176,663,46,0.0,176276.1,France,Male,d3,f1,g0,h1,j0
15663885,741,32,0.0,64839.23,France,Male,d5,f0,g1,h1,j0
15596863,787,38,158373.23,28228.35,Germany,Female,d3,f0,g1,h1,j0
15665879,768,40,0.0,69080.46,France,Female,d8,f1,g0,h1,j0
15596405,546,25,127728.24,105279.74,Spain,Male,d7,f1,g1,h1,j0
15757661,589,39,0.0,95985.64,France,Female,d7,f1,g0,h0,j0
15589496,778,34,139064.06,67949.32,France,Male,d5,f1,g0,h0,j0
15659420,659,32,107594.11,102416.84,Spain,Male,d3,f1,g1,h1,j0
15773146,652,26,137998.2,168989.77,France,Male,d3,f1,g0,h1,j0
15569446,732,34,122338.43,187985.85,France,Female,d8,f1,g1,h0,j0
15758831,754,39,74896.33,34430.16,France,Male,d3,f0,g0,h0,j0
15696826,633,32,104001.38,36642.65,France,Female,d1,f0,g0,h1,j0
15708357,649,38,0.0,103760.53,Spain,Female,d8,f0,g1,h0,j0
15743007,643,45,45144.43,60917.24,France,Female,d4,f0,g1,h0,j1
15733904,529,32,147493.89,33656.35,France,Male,d9,f0,g1,h0,j0
15641490,850,25,69385.17,87834.24,Germany,Female,d8,f1,g1,h0,j0
15762882,577,31,61211.18,145250.43,Germany,Female,d4,f0,g1,h1,j0
15644361,702,40,103549.24,9712.52,France,Female,d1,f0,g0,h0,j1
15722611,752,53,114233.18,51587.04,France,Female,d8,f0,g1,h1,j0
15670345,785,33,127211.45,191961.83,Germany,Female,d6,f0,g0,h0,j0
15664610,459,48,133994.52,19287.06,Germany,Male,d4,f0,g1,h1,j1
15776211,678,34,0.0,124592.84,France,Female,d6,f1,g1,h1,j0
15576602,809,38,0.0,80061.31,France,Male,d3,f1,g1,h1,j0
15810775,576,52,100549.43,16644.16,Spain,Male,d2,f1,g1,h1,j0
15752467,720,34,0.0,77047.78,Spain,Male,d3,f1,g1,h1,j0
15780144,512,32,123403.85,80120.19,Germany,Female,d2,f1,g1,h0,j0
15642833,608,30,0.0,128875.86,France,Female,d8,f1,g1,h0,j0
15791172,672,21,35741.69,28789.94,Germany,Female,d1,f0,g1,h0,j0
15673837,617,61,113858.95,38129.22,Spain,Male,d3,f0,g1,h1,j0
15690456,749,32,79523.13,157648.12,Germany,Female,d7,f0,g0,h1,j0
15602812,684,44,133776.86,49865.04,Germany,Female,d2,f1,g0,h1,j0
15576044,579,28,150329.15,145558.42,Germany,Male,d6,f0,g1,h0,j0
15767231,757,36,144852.06,130861.95,France,Male,d7,f0,g0,h0,j0
15591932,680,32,92961.61,116957.6,France,Male,d5,f0,g1,h0,j0
15685500,772,26,152400.51,79414.0,Germany,Male,d7,f1,g1,h0,j0
15585985,746,48,165282.42,153786.46,France,Male,d5,f0,g1,h0,j1
15785920,687,35,125141.24,148537.07,Germany,Male,d1,f1,g1,h1,j0
15717700,683,34,114609.55,25339.29,Spain,Male,d9,f1,g0,h1,j0
15579262,497,41,0.0,22074.48,France,Male,d9,f0,g0,h0,j0
15741693,693,40,130661.96,101918.96,France,Male,d4,f0,g1,h1,j0
15594391,770,68,183555.24,159557.28,France,Female,d2,f0,g0,h0,j1
15676091,543,42,0.0,56650.47,France,Male,d7,f0,g1,h1,j0
15773779,593,46,76597.79,54453.72,Spain,Female,d2,f0,g1,h1,j0
15811343,644,35,161591.11,63795.62,Germany,Male,d5,f2,g1,h1,j0
15788483,719,38,0.0,126876.47,Spain,Male,d0,f0,g1,h0,j0
15616709,587,38,132122.42,31730.32,Germany,Female,d0,f1,g0,h0,j0
15583840,587,35,121863.61,23481.69,Germany,Male,d5,f0,g1,h1,j1
15775756,809,33,148055.74,199203.21,Germany,Male,d8,f0,g0,h0,j0
15588535,750,39,0.0,19264.33,Spain,Female,d6,f1,g0,h0,j0
15747772,706,36,58571.18,40774.01,Germany,Male,d9,f1,g1,h0,j0
15748068,571,31,0.0,194667.92,Spain,Female,d3,f1,g1,h1,j0
15802368,608,47,0.0,126012.57,France,Female,d6,f0,g1,h1,j0
15639303,589,48,126111.61,133961.19,Germany,Male,d5,f0,g0,h1,j0
15612087,671,45,106376.85,158264.62,France,Male,d2,f0,g0,h1,j0
15751392,689,57,0.0,136649.8,Spain,Female,d4,f1,g1,h0,j1
15738224,593,32,99162.29,128384.11,France,Male,d6,f0,g1,h0,j0
15762172,850,39,0.0,179451.42,France,Female,d2,f1,g1,h0,j0
15702337,581,37,0.0,74320.75,France,Male,d7,f1,g1,h1,j0
15651983,591,56,128882.49,196241.94,France,Female,d9,f0,g1,h1,j1
15694518,624,36,0.0,111605.9,Spain,Female,d0,f1,g1,h0,j0
15806546,517,46,0.0,22372.78,Spain,Male,d4,f0,g1,h0,j0
15710105,581,26,105099.45,184520.0,Germany,Female,d3,f0,g1,h1,j1
15706557,626,52,0.0,32159.46,France,Female,d0,f1,g1,h0,j1
15767794,744,31,120718.28,58961.49,France,Male,d9,f0,g1,h1,j0
15730579,850,68,169445.4,186335.07,France,Male,d5,f0,g1,h1,j0
