customer_id,credit_score,age,balance,estimated_salary,country,gender,tenure,products_number,credit_card,active_member,churn
15715888,591,38,142289.28,119638.85,France,Female,d2,f0,g0,h1,j0
15586243,667,44,122277.87,91810.71,France,Male,d8,f0,g1,h1,j0
15705298,697,29,172693.54,141798.98,Germany,Male,d0,f0,g0,h0,j0
15745030,809,41,79706.25,165675.01,Germany,Male,d1,f1,g1,h0,j0
15607713,850,29,0.0,197996.65,Spain,Female,d1,f1,g1,h1,j0
15597930,646,52,59669.43,172495.81,France,Male,d8,f0,g0,h0,j1
15714493,465,33,0.0,95500.98,Spain,Female,d6,f1,g1,h1,j0
15645371,613,51,147262.11,53630.9,Germany,Female,d7,f0,g1,h1,j1
15638487,586,38,136858.42,189143.94,Germany,Male,d2,f0,g0,h1,j0
15735203,654,32,114510.85,126143.23,Germany,Female,d1,f0,g1,h1,j0
15710366,569,42,0.0,83629.6,Spain,Female,d1,f0,g1,h1,j1
15745001,683,36,0.0,104786.59,Spain,Female,d7,f1,g1,h0,j0
15706537,577,59,111396.97,191070.01,Germany,Female,d7,f0,g0,h1,j0
15772381,589,38,92219.21,99106.97,Germany,Male,d8,f0,g1,h0,j0
15791111,635,47,125724.95,63236.97,France,Female,d2,f1,g1,h0,j0
15722991,567,54,96402.96,52035.29,France,Male,d9,f0,g0,h0,j1
15668818,592,40,200322.45,113244.73,Spain,Female,d2,f0,g1,h1,j0
15650488,492,48,127253.98,92144.09,France,Female,d6,f0,g1,h1,j1
15808851,511,75,105609.17,105425.18,Germany,Female,d9,f0,g0,h1,j0
15590606,595,41,0.0,5967.09,France,Male,d9,f1,g1,h0,j0
15687431,642,41,115171.71,37674.47,France,Female,d7,f0,g1,h1,j0
15609637,652,51,0.0,43496.36,France,Male,d7,f1,g0,h1,j0
15600879,554,36,157780.93,6089.13,Germany,Female,d3,f1,g1,h0,j0
15746410,432,38,0.0,150580.88,Spain,Male,d7,f1,g1,h0,j0
15733872,791,33,130229.71,54019.93,Germany,Female,d10,f1,g0,h0,j1
15767757,562,29,120307.58,6795.61,Spain,Female,d9,f0,g1,h1,j0
15598086,624,45,68639.57,168002.31,France,Female,d3,f0,g1,h0,j1
15644796,821,38,0.0,126241.4,Spain,Female,d8,f1,g0,h1,j1
15719856,646,45,47134.75,57236.44,France,Female,d3,f0,g1,h1,j0
15809178,569,42,146100.75,32574.01,Germany,Female,d9,f0,g1,h0,j1
15791102,549,41,95020.8,131710.59,Germany,Male,d9,f2,g1,h1,j1
15571284,756,32,109528.16,56176.31,Germany,Male,d0,f1,g1,h1,j0
15567422,630,42,0.0,162697.93,France,Male,d6,f1,g1,h0,j0
15702669,663,44,117028.6,144680.18,Germany,Male,d2,f1,g0,h1,j0
15738546,530,41,0.0,147606.71,Spain,Female,d4,f1,g0,h1,j0
15608701,651,29,121890.06,54530.51,Germany,Male,d3,f0,g1,h0,j1
15703793,738,58,133745.44,28373.86,Germany,Male,d2,f3,g1,h0,j1
15629551,615,44,126104.98,110718.02,Germany,Female,d9,f1,g0,h1,j0
15610446,714,51,88308.87,5862.53,France,Female,d4,f2,g0,h0,j1
15670602,790,24,107418.27,160450.21,Germany,Male,d7,f0,g0,h1,j0
15647266,651,45,135923.16,18732.84,Spain,Female,d10,f0,g1,h0,j0
15578375,628,39,0.0,134441.6,France,Male,d6,f1,g0,h0,j0
15800228,652,42,0.0,38152.01,Spain,Female,d4,f1,g1,h1,j0
15586504,694,40,0.0,40463.03,France,Male,d9,f1,g1,h0,j0
15583392,747,37,135776.36,85470.45,Germany,Male,d9,f2,g1,h0,j1
15807993,588,30,110148.49,5790.9,Germany,Female,d0,f0,g1,h0,j1
15698294,635,31,0.0,135382.23,Spain,Male,d1,f1,g1,h0,j0
15658360,762,35,122929.42,149822.04,Spain,Male,d9,f1,g0,h0,j0
15734365,579,39,0.0,39891.84,France,Male,d5,f1,g0,h1,j0
15814004,589,29,0.0,98320.27,France,Male,d2,f1,g0,h1,j0
15628008,781,29,98759.89,112202.64,Spain,Female,d6,f0,g0,h0,j0
15765266,615,32,0.0,2139.25,France,Male,d1,f1,g0,h0,j0
15713483,793,52,0.0,159123.82,Spain,Male,d2,f0,g1,h0,j1
15638231,730,62,0.0,162889.1,Spain,Female,d2,f1,g1,h1,j0
15640464,605,41,91612.91,28427.84,France,Male,d5,f0,g1,h1,j0
15627251,520,34,134007.9,193209.11,France,Male,d4,f0,g1,h1,j0
15679642,695,44,0.0,70974.13,Spain,Male,d8,f1,g1,h1,j0
15785519,565,36,106192.1,149575.59,France,Male,d6,f0,g1,h0,j0
15735025,535,37,175534.78,9241.52,Spain,Male,d3,f1,g1,h1,j0
