DEWP,TEMP,PRES,Iws,Ir,year,month,day,hour,cbwd,Is,pm2.5
-19,-7.0,1030.0,215.46,0,a4,b11,c19,d6,NW,i0,15.0
-13,7.0,1022.0,69.31,0,a0,b2,c1,d18,NW,i0,28.0
-2,23.0,1016.0,1.79,0,a1,b4,c2,d12,SE,i0,13.0
13,25.0,1003.0,0.89,0,a1,b6,c7,d22,cv,i0,17.0
14,18.0,1016.0,0.89,0,a3,b8,c5,d1,cv,i0,61.0
13,21.0,1008.0,1.79,0,a0,b8,c9,d22,NW,i0,181.0
13,23.0,1003.0,1.79,0,a4,b4,c29,d3,NW,i0,102.0
-9,6.0,1020.0,7.15,0,a1,b10,c11,d21,NW,i0,75.0
-28,-8.0,1032.0,80.01,0,a2,b0,c30,d23,NE,i0,9.0
22,24.0,1004.0,0.89,0,a2,b6,c12,d23,NE,i0,38.0
20,28.0,1009.0,15.65,0,a4,b8,c5,d17,SE,i0,94.0
2,6.0,1027.0,4.47,0,a0,b9,c29,d0,NW,i0,52.0
-9,-6.0,1032.0,1.78,0,a2,b11,c19,d10,SE,i0,169.0
-10,21.0,1023.0,4.91,0,a3,b9,c15,d14,cv,i0,29.0
16,21.0,1013.0,8.05,0,a2,b7,c24,d0,SE,i0,90.0
-12,-3.0,1014.0,16.99,0,a4,b0,c23,d5,NW,i0,252.0
11,15.0,1011.0,1.78,0,a3,b8,c26,d22,cv,i0,266.0
-10,6.0,1011.0,246.32,0,a0,b3,c27,d4,NW,i0,11.0
17,24.0,1007.0,0.89,0,a0,b5,c25,d0,cv,i0,190.0
16,21.0,1009.0,21.46,2,a4,b5,c0,d19,SE,i0,53.0
-6,-4.0,1019.0,1.79,0,a0,b1,c7,d6,NW,i0,172.0
-16,-5.0,1025.0,0.89,0,a4,b0,c21,d9,cv,i0,97.0
17,18.0,1018.0,1.79,2,a2,b8,c24,d17,cv,i0,51.0
22,31.0,1006.0,1.79,0,a0,b6,c20,d12,SE,i0,60.0
-9,-4.0,1024.0,4.92,0,a3,b0,c10,d19,SE,i0,291.0
-18,8.0,1028.0,3.57,0,a3,b2,c12,d16,cv,i0,15.0
-5,20.0,1004.0,91.63,0,a4,b4,c13,d0,NW,i0,32.0
12,15.0,1010.0,7.16,0,a2,b3,c29,d10,SE,i0,174.0
7,9.0,1029.0,2.68,0,a0,b9,c18,d21,SE,i0,82.0
14,25.0,1006.0,6.26,0,a1,b4,c28,d22,NW,i0,61.0
-2,12.0,1014.0,80.46,0,a1,b3,c23,d2,NW,i0,8.0
21,22.0,1014.0,1.78,0,a0,b7,c23,d7,cv,i0,182.0
-6,4.0,1023.0,0.89,0,a0,b2,c22,d8,NW,i0,86.0
-23,-9.0,1037.0,0.89,0,a2,b1,c0,d19,NE,i0,25.0
-19,-10.0,1027.0,1.79,0,a0,b0,c12,d20,SE,i0,96.0
11,24.0,1002.0,7.6,0,a4,b5,c6,d20,SE,i0,19.0
-8,0.0,1035.0,200.33,0,a0,b10,c13,d15,NW,i0,19.0
13,26.0,1009.0,40.68,0,a3,b5,c13,d9,SE,i0,105.0
12,15.0,1003.0,1.79,0,a0,b4,c22,d4,NW,i0,155.0
17,27.0,1011.0,1.79,0,a1,b8,c1,d11,SE,i0,52.0
-8,-2.0,1028.0,11.17,0,a3,b1,c0,d8,NW,i0,29.0
-5,2.0,1010.0,3.58,0,a1,b2,c11,d7,NW,i0,272.0
16,22.0,1015.0,0.89,0,a3,b8,c21,d13,cv,i0,96.0
-5,0.0,1036.0,4.91,0,a0,b9,c25,d23,SE,i0,35.0
-5,-2.0,1031.0,1.79,0,a4,b0,c15,d22,SE,i0,320.0
-4,-3.0,1028.0,1.78,0,a1,b11,c3,d2,cv,i0,178.0
14,15.0,1017.0,2.67,0,a1,b8,c11,d8,cv,i0,118.0
-16,-4.0,1033.0,0.89,0,a2,b11,c17,d16,cv,i0,35.0
-14,3.0,1023.0,0.89,0,a3,b1,c8,d16,cv,i0,156.0
-9,28.0,1000.0,1.79,0,a3,b4,c11,d12,SE,i0,10.0
19,31.0,1001.0,18.32,0,a0,b5,c27,d16,SE,i0,159.0
-10,4.0,1022.0,3.13,0,a2,b1,c12,d14,SE,i0,192.0
19,26.0,1003.0,27.27,0,a4,b5,c17,d21,SE,i0,108.0
-19,7.0,1021.0,110.4,0,a0,b3,c1,d19,NW,i0,21.0
-9,4.0,1016.0,6.69,0,a4,b0,c1,d17,cv,i0,165.0
-13,9.0,1018.0,21.01,0,a2,b2,c30,d19,SE,i0,24.0
23,28.0,1006.0,25.94,0,a3,b6,c12,d20,SE,i0,82.0
8,9.0,1023.0,1.34,0,a1,b9,c18,d2,cv,i0,154.0
13,17.0,1013.0,1.78,0,a3,b8,c0,d2,cv,i0,73.0
-20,-7.0,1036.0,55.88,0,a3,b11,c17,d3,NE,i0,11.0
19,22.0,1000.0,3.58,0,a2,b5,c8,d7,SE,i0,189.0
-20,-4.0,1030.0,34.86,0,a3,b1,c18,d0,NW,i0,9.0
-6,8.0,1028.0,79.55,0,a0,b9,c16,d5,SE,i0,23.0
20,32.0,1005.0,20.12,0,a4,b7,c20,d18,SE,i0,115.0
-1,-1.0,1031.0,0.89,0,a1,b11,c4,d12,cv,i3,283.0
-7,12.0,1018.0,63.49,0,a2,b10,c6,d17,NW,i0,32.0
-23,-7.0,1030.0,4.92,0,a3,b0,c4,d9,NE,i0,40.0
-11,-5.0,1030.0,27.72,0,a1,b1,c11,d22,SE,i1,47.0
-22,-5.0,1029.0,38.44,0,a4,b11,c4,d1,NW,i0,6.0
15,19.0,1006.0,7.15,0,a3,b5,c1,d7,SE,i0,215.0
17,28.0,1008.0,2.68,0,a4,b5,c12,d9,cv,i0,93.0
