C1,C2,C3,C4,C5,C6,C7,C8,C9,label
1502323200.0,1535805360.0,0.51,22.11,e2,Brown,f0,g7,h2,i0
1539129600.0,1556980320.0,0.81,13.62,e2,Tan,f0,g1,h0,i0
1419724800.0,1521905100.0,0.12,37.53,e0,Blue,f0,g7,h1,i1
1416787200.0,1481713920.0,0.08,27.46,e0,Gray,f15,g4,h3,i2
1477612800.0,1525867620.0,0.2,11.32,e0,Black,f0,g1,h2,i1
1433203200.0,1498583460.0,0.24,13.12,e1,Black,f0,g1,h2,i0
1450915200.0,1548530400.0,0.93,14.9,e0,Black,f0,g1,h1,i1
1535155200.0,1542034020.0,0.7,19.19,e2,Black,f13,g9,h1,i1
1360195200.0,1494685740.0,0.79,10.56,e0,Black,f0,g7,h2,i1
1483228800.0,1548231960.0,0.39,30.71,e0,Brown,f15,g4,h3,i2
1472860800.0,1478356740.0,0.32,26.47,e2,Cream Tabby,f13,g9,h1,i0
1360540800.0,1489431480.0,0.09,24.26,e2,Blue,f13,g9,h2,i0
1502668800.0,1505496180.0,0.75,28.34,e0,White,f13,g9,h1,i2
1487203200.0,1499706180.0,0.82,29.06,e0,Brown Brindle,f0,g1,h2,i1
1326931200.0,1518261720.0,0.66,28.83,e0,Brown,f0,g7,h2,i1
1521331200.0,1555264800.0,0.35,17.43,e0,Brown,f0,g1,h2,i1
1468368000.0,1507836780.0,0.77,33.96,e0,Orange Tabby,f0,g1,h1,i1
1347926400.0,1473003120.0,0.29,38.2,e0,White,f0,g1,h2,i1
1422748800.0,1519399380.0,0.11,41.46,e2,Black,f0,g7,h2,i0
1488844800.0,1522350000.0,0.86,34.94,e1,Brown,f0,g1,h2,i0
1457740800.0,1487592480.0,0.06,41.49,e0,White,f13,g9,h2,i1
1312416000.0,1504638660.0,0.56,35.29,e1,Brown,f18,g4,h2,i0
1446249600.0,1536072720.0,0.23,12.58,e1,Tan,f0,g7,h2,i0
1286668800.0,1501200000.0,0.57,46.69,e1,Blue Tabby,f13,g9,h1,i0
1496534400.0,1498645680.0,0.31,38.31,e0,Brown Tabby,f13,g9,h1,i2
1338249600.0,1521470400.0,0.18,49.83,e0,Black,f0,g7,h2,i1
1484092800.0,1504638240.0,0.07,37.03,e2,Black,f16,g9,h1,i0
1479340800.0,1487857320.0,0.8,47.16,e2,White,f13,g9,h1,i1
1466467200.0,1473095700.0,0.16,37.87,e2,Lynx Point,f13,g9,h1,i1
1104192000.0,1503413400.0,0.81,19.68,e1,Yellow,f13,g9,h2,i0
1468454400.0,1501781820.0,0.86,17.86,e0,Brown,f18,g4,h3,i2
1491696000.0,1504452360.0,0.38,45.19,e2,White,f0,g1,h2,i0
1498176000.0,1508445240.0,0.34,31.55,e1,White,f7,g1,h1,i0
1531872000.0,1541782440.0,0.75,12.12,e0,Blue,f0,g7,h1,i1
1534636800.0,1542130740.0,0.04,6.81,e1,Orange Tabby,f0,g1,h1,i0
1542240000.0,1545300780.0,0.58,21.93,e2,Black,f13,g9,h1,i1
1369958400.0,1516647420.0,0.12,16.9,e1,Black,f0,g7,h2,i0
1412726400.0,1477731600.0,0.47,48.6,e1,Cream Tabby,f16,g9,h1,i0
1201046400.0,1531231740.0,0.38,30.41,e1,Brown,f0,g7,h2,i0
1446940800.0,1496929920.0,0.25,5.53,e2,Black,f13,g9,h2,i1
1304467200.0,1496073000.0,0.31,40.61,e1,Blue,f0,g7,h2,i0
1403913600.0,1513362960.0,0.45,37.67,e0,Calico,f0,g1,h1,i1
1455321600.0,1509148800.0,0.75,35.05,e0,Brown,f13,g9,h2,i1
1347840000.0,1507484040.0,0.41,39.58,e0,Brown Brindle,f0,g7,h2,i1
