C1,C2,C3,C4,C5,C6,C7,C8,C9,label
1459900800.0,1493752140.0,0.9,40.09,e0,Calico,f16,g9,h1,i1
1440201600.0,1538147940.0,0.49,34.61,e0,White,f0,g1,h2,i1
1523923200.0,1557511560.0,0.6,39.62,e2,Gray,f17,g9,h1,i0
1469404800.0,1479475260.0,0.68,24.88,e0,Blue Tabby,f0,g1,h1,i1
1467676800.0,1480150800.0,0.8,11.19,e2,Blue,f16,g9,h1,i1
1513555200.0,1537544640.0,0.98,37.92,e2,Black,f0,g7,h2,i0
1100995200.0,1488729960.0,0.15,44.0,e0,White,f0,g1,h1,i1
1495065600.0,1528707600.0,0.51,42.11,e1,Black,f16,g9,h1,i0
1478131200.0,1547746200.0,0.25,33.77,e0,Tortie,f0,g1,h1,i1
1496361600.0,1545489480.0,0.64,21.94,e1,Black,f0,g7,h2,i0
1443398400.0,1480947780.0,0.38,45.6,e1,White,f0,g7,h2,i0
1439337600.0,1505919120.0,0.77,22.53,e0,Tan,f0,g1,h2,i1
1539907200.0,1547486400.0,0.96,13.13,e0,Tortie Point,f0,g1,h1,i1
1531440000.0,1537056000.0,0.26,26.85,e2,Brown Tabby,f13,g9,h1,i0
1452211200.0,1485705420.0,0.05,7.52,e2,Black,f0,g7,h1,i1
1513382400.0,1547313840.0,0.1,20.68,e0,Black,f0,g1,h2,i1
1263081600.0,1518706260.0,0.25,18.68,e2,Chocolate,f0,g1,h2,i0
1403827200.0,1507825860.0,0.96,12.74,e0,Brown Tabby,f0,g1,h1,i1
1543449600.0,1554660300.0,0.97,10.95,e0,Black,f0,g1,h2,i1
1492387200.0,1512755820.0,0.57,31.73,e2,Chocolate,f0,g7,h2,i0
1433548800.0,1500490680.0,0.65,38.9,e0,Fawn,f0,g1,h2,i1
1462147200.0,1485087420.0,0.57,25.01,e1,Black,f13,g9,h2,i0
1526342400.0,1538061660.0,0.19,41.97,e0,Black,f0,g1,h1,i1
1405036800.0,1470587520.0,0.98,35.95,e0,Blue Point,f0,g1,h1,i1
1513382400.0,1530893640.0,0.99,6.38,e0,Brown,f15,g4,h3,i2
1298073600.0,1494355920.0,0.82,11.33,e1,Blue,f0,g1,h2,i0
1462320000.0,1497806400.0,0.02,18.06,e2,Black,f0,g1,h0,i0
1493424000.0,1530895680.0,0.45,41.61,e0,Orange Tabby,f7,g1,h1,i1
1481932800.0,1501770720.0,0.22,31.63,e0,Black,f13,g9,h1,i1
1289952000.0,1492024080.0,0.03,22.49,e1,Black,f0,g1,h2,i0
1264809600.0,1492022100.0,0.9,10.39,e0,Blue Merle,f0,g7,h2,i1
1470441600.0,1513360800.0,0.22,26.46,e0,Red,f7,g1,h2,i1
1318550400.0,1557070740.0,0.26,40.52,e1,Chocolate,f13,g9,h2,i0
1535328000.0,1539524040.0,0.21,31.94,e2,Blue Tabby,f8,g2,h1,i0
1526083200.0,1541684940.0,0.73,6.99,e1,Apricot,f0,g1,h2,i0
