C1,C2,C3,C4,C5,C6,C7,C8,label
4.1518,22.0,5.6630726,1.0754716,1551.0,4.180593,32.58,-117.05,1.369
5.7796,32.0,6.107226,0.9277389,1296.0,3.020979,33.92,-117.97,2.413
4.3487,29.0,5.9307117,1.0262172,1554.0,2.9101124,38.65,-121.84,2.007
2.4511,37.0,4.9929576,1.3169014,390.0,2.7464788,33.2,-115.6,0.725
5.0049,25.0,4.319261,1.0395778,649.0,1.712401,37.79,-122.43,4.6
2.5682,52.0,4.5,1.1226416,218.0,2.0566037,37.85,-122.29,1.2
6.0661,16.0,5.9925375,0.8955224,1117.0,4.1679106,37.58,-122.07,2.47
5.9275,37.0,5.829412,0.9735294,794.0,2.335294,34.17,-118.43,3.369
6.3373,12.0,6.59331,1.0625,3329.0,2.9304578,37.68,-121.89,3.397
3.9167,44.0,5.443609,1.0,373.0,2.8045113,33.87,-118.33,2.656
3.3333,42.0,4.689769,1.089109,659.0,2.1749175,37.35,-121.95,2.379
2.6012,21.0,6.039855,1.0978261,861.0,3.1195652,36.98,-120.21,0.922
1.2034,52.0,5.5825825,1.1861862,968.0,2.9069068,34.13,-117.3,0.795
2.483,20.0,6.2781954,1.2105263,290.0,2.1804512,37.81,-122.29,1.375
4.4821,33.0,6.2246375,1.0434783,421.0,3.0507247,34.15,-117.94,2.201
4.7917,36.0,5.9702234,1.0818858,1189.0,2.9503722,37.57,-122.3,2.761
7.7854,15.0,7.8547215,1.0193704,1259.0,3.0484262,33.7,-118.03,3.953
1.9063,52.0,3.2007797,1.1111112,1432.0,2.791423,37.8,-122.4,3.0
2.5417,49.0,4.9565215,1.0507246,924.0,2.231884,37.86,-122.27,1.827
3.3565,52.0,4.510949,1.0328467,1531.0,1.8625305,37.76,-122.43,3.864
2.5859,17.0,4.8146343,1.0308943,1911.0,3.107317,32.57,-117.07,1.314
1.8355,29.0,4.487365,1.1263537,836.0,3.0180504,36.68,-119.76,0.742
5.6345,18.0,5.6246104,0.95638627,2381.0,3.7087228,37.33,-121.79,2.31
4.7386,21.0,5.7405405,0.96756756,631.0,3.4108107,37.16,-121.72,3.941
