C1,C2,C3,C4,C5,C6,C7,C8,label
4.2902,39.0,5.6730404,0.9560229,1243.0,2.376673,38.12,-122.24,1.524
2.1154,8.0,4.2886596,1.2474227,936.0,9.649485,35.47,-120.64,1.172
3.8056,29.0,6.3913045,1.0608696,1072.0,3.1072464,36.83,-119.91,1.654
4.9384,28.0,5.0056496,1.0485876,2131.0,2.4079096,33.85,-118.38,3.781
10.6834,28.0,7.7024794,1.0055096,1085.0,2.9889808,37.24,-122.02,5.00001
4.4597,29.0,5.6157894,1.122807,1722.0,3.0210526,37.14,-122.11,2.041
3.1406,20.0,5.484694,1.0918367,529.0,2.6989796,40.95,-124.16,0.96
2.9375,35.0,5.167905,1.0846953,1885.0,2.8008916,33.9,-118.12,2.065
4.3125,37.0,6.94533,1.1571754,1287.0,2.9316628,38.5,-122.48,2.765
2.0326,19.0,3.9211705,1.064716,7178.0,2.4709122,32.79,-116.95,1.232
1.6892,52.0,5.5869565,1.1195652,939.0,3.402174,34.0,-118.31,1.291
5.6223,24.0,6.98827,1.0058651,1146.0,3.3607037,37.26,-121.87,2.657
3.5806,52.0,5.1749177,1.1138614,1213.0,2.00165,34.11,-118.3,3.919
5.0016,3.0,7.246069,1.1965408,3578.0,2.8128932,38.0,-121.73,1.891
3.0284,25.0,4.240803,0.9431438,991.0,3.3143814,32.57,-117.06,1.236
2.1979,16.0,6.1666665,1.1212121,704.0,2.1333334,34.77,-118.19,1.464
8.8281,25.0,7.5868373,1.0420475,1424.0,2.6032906,33.71,-118.05,4.616
4.1339,35.0,4.7806215,0.95978063,1312.0,2.3985374,32.74,-117.23,2.382
2.45,17.0,8.973684,1.8552631,338.0,2.2236843,38.69,-119.78,1.176
3.2121,42.0,4.1719575,1.0026455,1317.0,3.484127,34.1,-118.19,1.539
6.1995,36.0,6.3097563,1.0146341,1055.0,2.5731707,37.38,-122.09,4.072
2.1776,35.0,4.5452633,1.0357895,1694.0,3.566316,32.67,-115.5,0.755
4.5769,32.0,6.341137,1.1438127,806.0,2.6956522,34.48,-117.96,1.594
2.4956,11.0,4.960328,1.0656635,1819.0,2.488372,36.75,-119.7,0.875
4.2733,22.0,5.2247643,1.0982504,1830.0,2.462988,37.67,-122.06,1.807
4.9957,22.0,5.718222,1.0435555,2703.0,2.4026666,33.75,-117.83,2.964
5.62,36.0,6.2285714,1.031746,786.0,2.495238,33.81,-118.1,2.396
5.2174,5.0,7.3069563,1.0782609,3962.0,3.4452174,33.95,-117.21,1.555
3.9205,43.0,5.4074073,1.0396825,979.0,2.589947,37.75,-122.49,3.191
4.6394,22.0,6.8066916,1.0185874,813.0,3.0223048,38.66,-121.07,1.734
