laufzeit,hoehe,alter,laufkont,moral,verw,sparkont,beszeit,rate,famges,buerge,wohnzeit,verm,weitkred,wohn,bishkred,beruf,pers,telef,gastarb,kredit
24,1940,60,a3,c4,d0,f3,g4,h3,i2,j0,k3,l0,n2,o1,p0,q2,r1,s1,t1,u1
15,1262,36,a3,c2,d4,f2,g3,h3,i2,j0,k2,l1,n2,o1,p1,q2,r1,s1,t1,u1
42,4796,56,a2,c4,d1,f0,g4,h3,i2,j0,k3,l3,n2,o2,p0,q2,r1,s0,t1,u1
18,1028,36,a3,c4,d0,f0,g2,h3,i1,j0,k2,l0,n2,o1,p1,q2,r1,s0,t1,u1
12,1574,50,a3,c2,d2,f0,g2,h3,i2,j0,k1,l0,n2,o1,p0,q2,r1,s0,t1,u1
15,2221,20,a3,c2,d2,f2,g2,h1,i1,j0,k3,l2,n2,o0,p0,q2,r1,s0,t1,u1
9,1154,37,a1,c4,d3,f0,g4,h1,i2,j0,k3,l0,n2,o1,p2,q1,r1,s0,t1,u1
36,5848,24,a2,c2,d3,f0,g2,h3,i2,j0,k0,l2,n2,o1,p0,q2,r1,s0,t1,u1
6,338,52,a0,c4,d3,f2,g4,h3,i2,j0,k3,l2,n2,o1,p1,q2,r1,s0,t1,u1
12,1282,20,a0,c2,d2,f0,g2,h1,i1,j0,k3,l2,n2,o0,p0,q2,r1,s0,t1,u0
12,3527,45,a3,c2,d0,f4,g1,h1,i2,j0,k2,l1,n2,o1,p0,q3,r0,s1,t1,u1
11,7228,39,a3,c4,d0,f0,g2,h0,i2,j0,k3,l1,n2,o1,p1,q1,r1,s0,t1,u1
10,781,63,a2,c4,d0,f0,g4,h3,i2,j0,k3,l3,n2,o2,p1,q2,r1,s1,t1,u1
15,5045,59,a3,c4,d0,f4,g4,h0,i1,j0,k3,l2,n2,o1,p0,q2,r1,s1,t1,u1
6,860,39,a0,c4,d0,f0,g4,h0,i1,j0,k3,l3,n2,o1,p1,q2,r1,s1,t1,u1
6,2063,30,a1,c2,d3,f0,g1,h3,i3,j0,k2,l2,n2,o0,p0,q3,r1,s1,t1,u1
4,1544,42,a3,c4,d3,f0,g3,h1,i2,j0,k0,l0,n2,o1,p2,q1,r0,s0,t1,u1
18,1880,32,a0,c4,d3,f0,g3,h3,i3,j0,k0,l1,n2,o1,p1,q3,r1,s1,t1,u1
18,1473,39,a3,c2,d3,f0,g1,h2,i3,j0,k3,l0,n2,o1,p0,q2,r1,s1,t1,u1
36,15857,43,a0,c2,d9,f0,g0,h1,i0,j1,k2,l2,n2,o1,p0,q3,r1,s0,t1,u1
12,1935,43,a3,c4,d2,f0,g4,h3,i2,j0,k3,l0,n2,o1,p2,q2,r1,s1,t1,u1
24,9277,48,a3,c2,d1,f4,g2,h1,i0,j0,k3,l3,n2,o2,p0,q2,r1,s1,t1,u1
12,1155,40,a1,c2,d3,f0,g4,h2,i3,j2,k2,l0,n0,o1,p1,q1,r1,s0,t1,u1
36,8065,25,a0,c4,d6,f0,g2,h2,i1,j0,k1,l3,n2,o1,p1,q3,r1,s1,t1,u0
12,930,65,a3,c4,d3,f4,g4,h3,i2,j0,k3,l0,n2,o1,p3,q2,r1,s0,t1,u1
12,1680,35,a0,c2,d3,f2,g4,h2,i3,j0,k0,l0,n2,o1,p0,q2,r1,s0,t1,u1
24,1201,26,a1,c2,d0,f0,g1,h3,i2,j0,k0,l1,n2,o1,p0,q2,r1,s0,t1,u1
11,2142,28,a3,c2,d8,f3,g4,h0,i0,j0,k1,l0,n2,o1,p0,q2,r1,s1,t1,u1
12,1163,44,a3,c4,d0,f2,g2,h3,i2,j0,k3,l0,n2,o1,p0,q2,r1,s1,t1,u1
45,11816,29,a0,c0,d8,f0,g4,h1,i2,j0,k3,l2,n2,o0,p1,q2,r1,s0,t1,u0
18,4380,35,a0,c2,d0,f1,g2,h2,i2,j0,k3,l2,n2,o1,p0,q1,r0,s1,t1,u1
24,1024,48,a0,c3,d3,f0,g1,h3,i3,j0,k3,l0,n1,o1,p0,q2,r1,s0,t1,u0
12,1412,29,a3,c4,d8,f0,g2,h3,i1,j2,k1,l0,n2,o1,p1,q3,r1,s1,t1,u1
12,1331,22,a1,c2,d3,f0,g1,h1,i2,j0,k0,l2,n2,o1,p0,q2,r1,s0,t1,u0
54,9436,39,a3,c0,d1,f4,g2,h1,i2,j0,k1,l1,n2,o1,p0,q1,r0,s0,t1,u1
12,3590,29,a0,c2,d2,f0,g2,h1,i2,j1,k1,l1,n2,o1,p0,q1,r0,s0,t1,u1
30,6187,24,a0,c4,d1,f1,g3,h0,i3,j0,k3,l2,n2,o0,p1,q2,r1,s0,t1,u1
15,2511,23,a0,c2,d0,f0,g0,h0,i1,j0,k3,l2,n2,o0,p0,q2,r1,s0,t1,u1
11,3939,40,a0,c4,d0,f0,g2,h0,i2,j0,k1,l0,n2,o1,p1,q1,r0,s0,t1,u1
24,1938,32,a0,c2,d3,f0,g1,h3,i0,j0,k2,l1,n2,o1,p0,q2,r1,s0,t1,u0
12,585,20,a1,c3,d3,f0,g2,h3,i3,j1,k3,l0,n2,o0,p1,q2,r1,s0,t1,u1
24,2538,47,a3,c3,d0,f0,g4,h3,i2,j0,k3,l2,n2,o1,p1,q1,r0,s0,t1,u0
30,4221,28,a1,c0,d8,f0,g2,h1,i1,j0,k0,l2,n2,o1,p1,q2,r1,s0,t1,u1
36,2323,24,a1,c2,d3,f0,g3,h3,i2,j0,k3,l2,n2,o0,p0,q2,r1,s0,t1,u1
48,15672,23,a1,c2,d8,f0,g2,h1,i2,j0,k1,l2,n2,o1,p0,q2,r1,s1,t1,u0
21,5003,29,a3,c0,d0,f4,g2,h0,i1,j0,k3,l1,n0,o1,p1,q2,r1,s1,t1,u0
30,3622,57,a0,c2,d2,f3,g4,h3,i1,j0,k3,l1,n2,o0,p1,q2,r1,s1,t1,u1
21,1188,39,a1,c2,d8,f0,g4,h1,i1,j0,k3,l1,n2,o1,p0,q2,r0,s0,t1,u0
36,2384,33,a1,c2,d5,f0,g1,h3,i2,j0,k0,l3,n2,o0,p0,q1,r1,s0,t1,u0
30,6742,36,a3,c4,d3,f4,g3,h1,i2,j0,k2,l1,n2,o1,p1,q2,r1,s0,t1,u1
15,1845,46,a0,c2,d2,f0,g1,h3,i1,j2,k0,l1,n2,o0,p0,q2,r1,s0,t1,u1
12,2141,35,a3,c2,d3,f1,g3,h2,i2,j0,k0,l3,n2,o1,p0,q2,r1,s0,t1,u1
24,1552,32,a3,c2,d3,f0,g3,h2,i2,j0,k0,l2,n0,o1,p0,q2,r0,s0,t1,u1
15,3343,28,a3,c4,d2,f0,g2,h3,i2,j0,k1,l3,n2,o2,p0,q2,r1,s1,t1,u1
12,1534,23,a1,c2,d3,f0,g1,h0,i3,j0,k0,l0,n2,o0,p0,q2,r1,s0,t1,u0
36,4463,26,a3,c3,d3,f0,g2,h3,i2,j0,k1,l2,n2,o1,p1,q3,r1,s1,t1,u0
48,6224,50,a1,c3,d6,f0,g4,h3,i2,j0,k3,l3,n2,o2,p0,q2,r1,s0,t1,u0
15,874,24,a3,c2,d4,f4,g1,h3,i1,j0,k0,l0,n2,o1,p0,q2,r1,s0,t1,u1
18,1887,28,a1,c4,d8,f4,g2,h3,i3,j0,k3,l0,n0,o1,p1,q2,r1,s0,t1,u1
18,3650,22,a0,c2,d2,f0,g1,h0,i1,j0,k3,l2,n2,o0,p0,q2,r1,s0,t1,u1
36,9629,24,a0,c4,d1,f0,g3,h3,i2,j0,k3,l2,n2,o1,p1,q2,r1,s1,t1,u0
48,6681,38,a1,c3,d8,f4,g2,h3,i2,j0,k3,l3,n2,o2,p0,q2,r0,s1,t1,u1
12,886,21,a3,c2,d3,f4,g2,h3,i1,j0,k1,l2,n2,o1,p0,q2,r1,s0,t1,u1
36,6948,35,a1,c2,d1,f0,g2,h1,i2,j0,k1,l2,n2,o0,p0,q3,r1,s1,t1,u1
36,2273,32,a1,c2,d6,f0,g3,h2,i2,j0,k0,l2,n2,o1,p1,q2,r0,s0,t1,u1
30,2150,24,a1,c2,d0,f0,g2,h3,i1,j2,k1,l3,n0,o1,p0,q2,r1,s0,t1,u0
48,12169,36,a1,c1,d0,f4,g0,h3,i2,j1,k3,l3,n2,o2,p0,q3,r1,s1,t1,u1
36,4455,30,a1,c3,d8,f0,g2,h1,i0,j0,k1,l0,n1,o1,p1,q3,r1,s1,t1,u0
24,1381,35,a0,c2,d0,f4,g2,h3,i1,j0,k1,l1,n2,o1,p0,q2,r1,s0,t1,u0
24,1747,24,a0,c2,d2,f0,g1,h3,i2,j1,k0,l1,n2,o1,p0,q1,r1,s0,t0,u1
27,2520,23,a1,c4,d3,f2,g2,h3,i2,j0,k1,l1,n2,o1,p1,q1,r1,s0,t1,u0
12,1168,27,a0,c2,d0,f0,g2,h3,i3,j0,k2,l0,n2,o1,p0,q1,r1,s0,t1,u1
24,6419,44,a0,c4,d1,f0,g4,h1,i1,j0,k3,l3,n2,o2,p1,q3,r0,s1,t1,u1
6,2108,29,a3,c2,d3,f0,g3,h1,i3,j0,k1,l0,n2,o0,p0,q2,r1,s0,t1,u1
15,802,37,a1,c2,d3,f0,g4,h3,i2,j0,k2,l2,n2,o1,p0,q2,r0,s0,t1,u0
6,1740,30,a3,c4,d3,f0,g4,h1,i3,j0,k1,l0,n2,o0,p1,q2,r1,s0,t1,u1
24,1823,30,a0,c2,d3,f0,g0,h3,i2,j0,k1,l2,n1,o1,p0,q3,r0,s0,t1,u0
33,7253,35,a3,c4,d1,f0,g3,h2,i2,j0,k1,l2,n2,o1,p1,q3,r1,s1,t1,u1
9,1422,27,a0,c2,d0,f0,g1,h2,i2,j0,k1,l3,n2,o2,p0,q3,r1,s1,t1,u0
9,1388,26,a3,c2,d2,f0,g2,h3,i1,j0,k1,l0,n2,o0,p0,q2,r1,s0,t1,u1
12,385,58,a0,c4,d3,f0,g3,h3,i1,j0,k2,l0,n2,o1,p3,q1,r1,s1,t1,u1
48,18424,32,a1,c0,d9,f0,g2,h0,i1,j0,k1,l1,n0,o1,p0,q3,r1,s1,t0,u0
9,1136,32,a1,c4,d6,f3,g4,h3,i2,j0,k2,l3,n2,o2,p1,q2,r0,s0,t1,u0
24,1837,34,a1,c1,d6,f0,g3,h3,i1,j0,k3,l3,n0,o2,p0,q1,r1,s0,t1,u0
9,959,29,a1,c2,d2,f0,g2,h0,i1,j0,k1,l2,n0,o1,p0,q2,r1,s0,t1,u0
18,866,25,a1,c2,d3,f0,g2,h3,i3,j2,k1,l0,n2,o1,p0,q1,r1,s0,t1,u1
9,1206,25,a1,c2,d3,f0,g4,h3,i1,j0,k3,l0,n2,o1,p0,q2,r1,s0,t1,u1
15,1532,31,a3,c4,d6,f1,g2,h3,i1,j0,k2,l2,n2,o1,p0,q2,r1,s0,t1,u1
48,7119,53,a0,c0,d2,f0,g2,h2,i2,j0,k3,l3,n2,o2,p1,q2,r0,s0,t1,u0
36,4686,32,a3,c2,d1,f0,g2,h1,i2,j0,k1,l3,n2,o2,p0,q3,r1,s1,t1,u1
