laufzeit,hoehe,alter,laufkont,moral,verw,sparkont,beszeit,rate,famges,buerge,wohnzeit,verm,weitkred,wohn,bishkred,beruf,pers,telef,gastarb,kredit
24,1597,54,a3,c4,d6,f0,g4,h3,i2,j0,k3,l3,n2,o2,p1,q2,r0,s0,t1,u1
36,3804,42,a1,c0,d3,f0,g2,h3,i1,j0,k0,l2,n2,o1,p0,q2,r1,s1,t1,u0
12,4675,20,a3,c2,d1,f4,g1,h0,i1,j0,k3,l2,n2,o0,p0,q2,r1,s0,t1,u1
30,2333,30,a3,c2,d3,f2,g4,h3,i2,j0,k1,l2,n0,o1,p0,q3,r1,s0,t1,u1
18,3213,25,a1,c2,d3,f2,g1,h0,i3,j0,k2,l0,n2,o0,p0,q2,r1,s0,t1,u1
24,7393,43,a3,c2,d0,f0,g2,h0,i2,j0,k3,l1,n2,o1,p0,q1,r0,s0,t1,u1
12,1934,26,a3,c4,d3,f0,g4,h1,i2,j0,k1,l3,n2,o1,p1,q2,r1,s0,t1,u1
12,2748,57,a3,c4,d6,f0,g4,h1,i1,j0,k3,l3,n0,o2,p2,q1,r1,s0,t1,u1
6,1169,67,a0,c4,d3,f4,g4,h3,i2,j0,k3,l0,n2,o1,p1,q2,r1,s1,t1,u1
12,682,51,a3,c4,d0,f1,g3,h3,i1,j0,k2,l2,n2,o1,p1,q2,r1,s1,t1,u1
12,639,30,a1,c2,d5,f0,g2,h3,i2,j0,k1,l2,n2,o1,p0,q2,r1,s0,t1,u0
30,2503,41,a1,c3,d8,f1,g4,h3,i2,j0,k1,l1,n1,o1,p1,q2,r1,s0,t1,u1
26,7966,30,a1,c2,d1,f0,g1,h1,i2,j0,k2,l2,n2,o1,p1,q2,r1,s0,t1,u1
36,2862,30,a1,c3,d0,f1,g4,h3,i2,j0,k2,l3,n2,o2,p0,q2,r1,s0,t1,u1
18,2124,24,a0,c4,d2,f0,g2,h3,i1,j0,k3,l0,n2,o0,p1,q2,r1,s0,t1,u0
12,1881,44,a2,c2,d3,f0,g2,h1,i1,j0,k1,l2,n2,o0,p0,q1,r1,s1,t1,u1
15,3959,29,a0,c2,d0,f0,g2,h2,i1,j0,k1,l1,n2,o1,p0,q2,r1,s1,t1,u0
7,730,46,a3,c4,d3,f4,g4,h3,i2,j0,k1,l1,n2,o0,p1,q1,r1,s1,t1,u1
12,1318,54,a1,c2,d0,f3,g4,h3,i2,j0,k3,l0,n2,o1,p0,q2,r1,s1,t1,u1
48,12749,37,a3,c3,d3,f2,g3,h3,i2,j0,k0,l2,n2,o1,p0,q3,r1,s1,t1,u1
24,11560,23,a1,c2,d1,f0,g2,h0,i1,j0,k3,l2,n2,o0,p1,q3,r1,s0,t1,u0
9,1364,59,a0,c2,d3,f0,g3,h2,i2,j0,k3,l0,n2,o1,p0,q2,r1,s0,t1,u1
24,1207,24,a0,c2,d0,f0,g1,h3,i1,j0,k3,l1,n2,o0,p0,q2,r1,s0,t1,u0
12,6199,28,a0,c0,d3,f0,g2,h3,i2,j0,k1,l1,n2,o0,p1,q2,r1,s1,t1,u0
24,6313,41,a3,c2,d1,f4,g4,h2,i2,j0,k3,l2,n2,o1,p0,q3,r0,s1,t1,u1
48,5381,40,a1,c2,d9,f4,g0,h2,i2,j0,k3,l3,n0,o2,p0,q0,r1,s1,t1,u1
30,1908,66,a2,c3,d8,f0,g4,h3,i2,j0,k3,l0,n2,o1,p0,q3,r1,s1,t1,u0
11,4771,51,a1,c3,d3,f0,g3,h1,i2,j0,k3,l1,n2,o1,p0,q2,r1,s0,t1,u1
18,1961,23,a2,c2,d0,f0,g4,h2,i1,j0,k1,l2,n2,o1,p0,q3,r1,s0,t1,u1
42,4370,26,a0,c3,d3,f0,g3,h2,i2,j0,k1,l1,n0,o1,p1,q2,r0,s1,t1,u0
60,9157,27,a1,c3,d3,f4,g2,h1,i2,j0,k1,l3,n2,o2,p0,q3,r1,s0,t1,u1
24,4712,34,a1,c3,d8,f4,g2,h3,i2,j0,k1,l1,n0,o1,p1,q3,r1,s1,t1,u1
24,3430,31,a3,c2,d3,f2,g4,h2,i2,j0,k1,l2,n2,o1,p0,q2,r0,s1,t1,u1
18,1216,23,a0,c2,d0,f0,g1,h3,i1,j0,k2,l2,n2,o0,p0,q2,r1,s1,t1,u0
18,2622,34,a1,c2,d8,f1,g2,h3,i2,j0,k3,l2,n2,o1,p0,q2,r1,s0,t1,u1
