col0,col4,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col1,col2,col3,col5,col6,col7,col8,col9,col10,label
100000.0,9.0,46675.0,46567.0,46638.0,46454.0,46262.0,47823.0,1800.0,2000.0,1700.0,1683.0,3500.0,1500.0,S1,E2,M0,P2,P2,P2,P2,P2,P2,L1
280000.0,13.0,82691.0,75867.0,76835.0,70722.0,60694.0,62032.0,3500.0,3200.0,2500.0,2400.0,2500.0,2500.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
100000.0,17.0,89842.0,82669.0,70018.0,57847.0,43618.0,38715.0,4025.0,2511.0,1523.0,1292.0,1236.0,627.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
20000.0,27.0,14246.0,13727.0,14725.0,15018.0,15338.0,15242.0,0.0,1238.0,531.0,555.0,547.0,533.0,S1,E1,M1,P4,P4,P2,P2,P2,P2,L1
480000.0,20.0,76750.0,103618.0,127402.0,7302.0,5155.0,10492.0,30000.0,30000.0,9398.0,5155.0,4101.0,14254.0,S1,E1,M1,P2,P2,P2,P1,P1,P1,L0
180000.0,37.0,0.0,0.0,750.0,1576.0,1504.0,0.0,0.0,750.0,1576.0,1504.0,0.0,1000.0,S0,E0,M1,P0,P0,P0,P0,P0,P0,L0
80000.0,17.0,780.0,259.0,7544.0,390.0,390.0,332.0,259.0,7544.0,0.0,390.0,332.0,780.0,S1,E1,M0,P1,P1,P1,P2,P1,P1,L1
50000.0,34.0,51682.0,37869.0,27114.0,29625.0,32788.0,28668.0,3960.0,7232.0,11000.0,15788.0,13668.0,4490.0,S0,E2,M0,P2,P2,P2,P2,P2,P2,L0
230000.0,13.0,4358.0,6020.0,9938.0,9865.0,6981.0,12157.0,3000.0,5000.0,5828.0,6981.0,6157.0,6342.0,S0,E1,M1,P1,P2,P2,P2,P1,P2,L0
100000.0,34.0,1520.0,1349.0,959.0,1623.0,1470.0,930.0,0.0,0.0,1623.0,0.0,0.0,780.0,S0,E2,M1,P4,P5,P4,P1,P5,P4,L0
200000.0,20.0,30689.0,31895.0,32808.0,28298.0,26538.0,24645.0,5003.0,5000.0,5000.0,2000.0,5000.0,3000.0,S0,E1,M1,P2,P2,P2,P2,P2,P2,L0
