col0,col4,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col1,col2,col3,col5,col6,col7,col8,col9,col10,label
100000.0,19.0,12878.0,7702.0,2377.0,0.0,0.0,0.0,2000.0,2377.0,40000.0,0.0,0.0,0.0,S1,E2,M1,P2,P2,P1,P1,P0,P0,L0
300000.0,29.0,23436.0,22055.0,18497.0,8426.0,11291.0,14449.0,1350.0,2008.0,301.0,3000.0,5000.0,5000.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
230000.0,11.0,0.0,0.0,2809.0,4595.0,792.0,3404.0,0.0,2809.0,4606.0,792.0,3404.0,0.0,S0,E1,M1,P3,P0,P1,P1,P1,P1,L0
400000.0,26.0,1698.0,365.0,3213.0,2578.0,9660.0,24355.0,365.0,3224.0,2580.0,9660.0,24355.0,0.0,S0,E2,M1,P0,P0,P0,P0,P0,P0,L0
460000.0,29.0,581319.0,552144.0,523423.0,493548.0,429966.0,427216.0,19141.0,19141.0,20141.0,14642.0,31549.0,15522.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L1
20000.0,8.0,20832.0,20203.0,19946.0,19037.0,19233.0,14764.0,0.0,1289.0,491.0,2586.0,5000.0,198.0,S1,E0,M0,P3,P4,P2,P2,P2,P2,L0
80000.0,4.0,77096.0,83189.0,81308.0,81847.0,81077.0,79885.0,8000.0,0.0,2800.0,3000.0,3390.0,7950.0,S0,E0,M0,P4,P4,P4,P2,P2,P2,L0
120000.0,20.0,113796.0,116467.0,116060.0,115711.0,121575.0,120940.0,6000.0,4500.0,4500.0,7900.0,3000.0,4023.0,S1,E1,M0,P2,P2,P2,P2,P2,P4,L0
280000.0,9.0,61282.0,53394.0,17644.0,0.0,5468.0,0.0,7900.0,4157.0,0.0,5468.0,0.0,330.0,S0,E0,M0,P2,P2,P2,P2,P1,P1,L0
50000.0,13.0,13731.0,13974.0,7891.0,4600.0,5554.0,5481.0,1530.0,2004.0,1000.0,1008.0,1400.0,600.0,S1,E1,M0,P4,P2,P2,P2,P2,P2,L1
150000.0,19.0,54021.0,55154.0,56280.0,57397.0,58599.0,60668.0,2003.0,2044.0,2054.0,2127.0,3044.0,3150.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L0
330000.0,21.0,899.0,7445.0,0.0,3899.0,2707.0,8000.0,7448.0,0.0,3899.0,2707.0,8000.0,0.0,S0,E1,M1,P1,P1,P1,P1,P1,P1,L0
20000.0,15.0,12530.0,13518.0,14596.0,15550.0,16790.0,17175.0,1500.0,1600.0,1500.0,1500.0,800.0,0.0,S0,E0,M0,P2,P2,P2,P2,P2,P4,L0
210000.0,15.0,0.0,799.0,0.0,0.0,4150.0,0.0,799.0,0.0,0.0,4150.0,0.0,0.0,S0,E1,M1,P3,P1,P1,P0,P1,P1,L1
200000.0,10.0,0.0,6372.0,2180.0,6605.0,970.0,0.0,6372.0,2182.0,6605.0,970.0,0.0,0.0,S0,E1,M0,P3,P1,P1,P1,P1,P1,L0
100000.0,9.0,92909.0,96454.0,98010.0,99633.0,88708.0,93474.0,6000.0,4000.0,4507.0,2983.0,6000.0,4800.0,S0,E1,M0,P2,P2,P4,P2,P2,P2,L0
100000.0,5.0,7086.0,7644.0,8197.0,9203.0,3815.0,5493.0,1500.0,1500.0,2000.0,1000.0,2493.0,2443.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
270000.0,23.0,256402.0,264267.0,271951.0,278509.0,283545.0,278436.0,17944.0,18112.0,15405.0,10000.0,0.0,0.0,S1,E1,M1,P5,P5,P6,P6,P6,P6,L0
220000.0,18.0,103159.0,91253.0,81847.0,79489.0,77040.0,78892.0,5000.0,3000.0,4000.0,3000.0,3000.0,3000.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
160000.0,10.0,56432.0,55371.0,56316.0,59331.0,60227.0,61778.0,0.0,2000.0,3500.0,2000.0,2200.0,3000.0,S1,E1,M0,P3,P4,P2,P2,P2,P2,L0
150000.0,20.0,15938.0,16128.0,17051.0,15109.0,13895.0,14236.0,1317.0,2008.0,1004.0,505.0,573.0,1003.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
300000.0,11.0,880.0,788.0,10742.0,1349.0,10522.0,0.0,788.0,10774.0,1353.0,10522.0,0.0,3376.0,S0,E1,M0,P0,P0,P0,P0,P0,P0,L1
210000.0,13.0,73329.0,74261.0,75602.0,76062.0,76287.0,76971.0,2700.0,3500.0,3300.0,3000.0,3000.0,3000.0,S0,E1,M1,P2,P2,P2,P2,P2,P2,L0
20000.0,7.0,18953.0,14043.0,13266.0,14340.0,15301.0,14916.0,18.0,1600.0,1600.0,1500.0,0.0,1000.0,S1,E2,M0,P3,P4,P2,P2,P2,P4,L0
160000.0,29.0,3440.0,3208.0,3315.0,2645.0,1049.0,1469.0,3219.0,3322.0,2645.0,1049.0,1469.0,3490.0,S0,E0,M1,P0,P0,P0,P0,P0,P0,L0
130000.0,28.0,0.0,-390.0,390.0,0.0,-390.0,390.0,0.0,1560.0,0.0,0.0,1170.0,1170.0,S0,E0,M1,P3,P0,P1,P1,P0,P1,L0
340000.0,8.0,262621.0,167331.0,169625.0,104501.0,102700.0,103824.0,24298.0,7068.0,8015.0,10053.0,15000.0,9507.0,S0,E4,M0,P2,P2,P2,P2,P2,P2,L0
310000.0,24.0,313268.0,278821.0,283847.0,290135.0,293350.0,300623.0,10010.0,11500.0,11015.0,11000.0,12000.0,23035.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L0
120000.0,13.0,64139.0,65430.0,63937.0,67290.0,68565.0,69784.0,2900.0,150.0,5000.0,2500.0,2500.0,3000.0,S0,E0,M1,P4,P4,P4,P4,P4,P4,L1
80000.0,15.0,78780.0,0.0,0.0,0.0,0.0,59349.0,0.0,0.0,0.0,0.0,59349.0,0.0,S0,E1,M1,P1,P1,P0,P0,P0,P1,L0
110000.0,28.0,113928.0,112775.0,110399.0,48532.0,44703.0,47869.0,4915.0,4379.0,12466.0,5000.0,5307.0,5000.0,S1,E2,M0,P2,P2,P2,P2,P2,P2,L0
20000.0,11.0,17044.0,16478.0,19098.0,18397.0,18696.0,38282.0,0.0,3200.0,0.0,700.0,700.0,500.0,S0,E0,M1,P3,P4,P4,P4,P2,P2,L0
400000.0,6.0,15330.0,8626.0,11470.0,10745.0,20737.0,9545.0,2501.0,10009.0,1437.0,1105.0,510.0,959.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
