C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,label
458.0,0.3973799,0.4672489,0.2729258,0.2318841,0.7663755,0.1310044,0.7383721,0.0,0.0116279,0.0947368,0.4244186,1.0,0.3,0.0909091,0.0,32500.0
395.0,0.4734177,0.0,0.2101266,0.1538462,0.8329114,0.0,0.6331361,0.0,0.0236686,0.0662983,0.0,1.0,0.2872928,0.0740741,0.0,16400.0
8064.0,0.4610615,0.671131,0.0756448,0.0800736,0.7770337,0.0019841,0.5764953,0.0066126,0.084761,0.0691102,0.6555455,0.9678389,0.6133184,0.0710036,0.8333333,83200.0
32873.0,0.497247,0.0107991,0.0928422,0.0717009,0.8479299,0.0034375,0.7054974,0.005072,0.0772251,0.0335231,0.0113711,0.8929156,0.344086,0.0778027,0.2833333,205000.0
2465.0,0.4511156,0.0880325,0.2730223,0.2350333,0.8133874,0.0186613,0.6274694,0.0018815,0.0103481,0.2090774,0.0752587,0.8984008,0.2782738,0.1018182,0.6923077,14999.0
411.0,0.4841849,0.0,0.2846715,0.1415094,0.8710462,0.0,0.6976744,0.0,0.005814,0.0601093,0.0,1.0,0.3661202,0.1785714,0.0,26000.0
4128.0,0.6296027,0.3282461,0.0,0.0026161,0.5162306,0.4798934,0.971223,0.0,0.0,0.0347222,0.3507194,0.9334532,0.2239583,0.2540835,0.0,71300.0
270.0,0.4666667,0.0,0.1740741,0.1944444,0.862963,0.0,0.6666667,0.0,0.0190476,0.1393443,0.0,1.0,0.1967213,0.0645161,0.0,27000.0
249.0,0.4658635,0.0,0.1365462,0.0902256,0.9036145,0.0,0.7525773,0.0,0.0,0.0761905,0.0,0.9896907,0.2857143,0.0526316,0.0,14999.0
108.0,0.537037,0.0,0.0925926,0.04,0.9074074,0.0,0.7631579,0.0,0.0263158,0.1914894,0.0,1.0,0.1276596,0.2857143,1.0,16500.0
8859.0,0.4895586,0.6293035,0.0526019,0.0530739,0.9302404,0.0014674,0.815507,0.0035785,0.0349901,0.0484298,0.711332,0.7741551,0.4998108,0.3113553,0.5,121600.0
745.0,0.4657718,0.0080537,0.1355705,0.0653266,0.8926174,0.0,0.7472119,0.0037175,0.0297398,0.0358423,0.0074349,0.9814126,0.2150538,0.0638298,0.6666667,45500.0
131.0,0.4961832,0.0687023,0.129771,0.1515152,0.8625954,0.0,0.7,0.02,0.02,0.0909091,0.06,0.98,0.2727273,0.0666667,0.0,17500.0
3320.0,0.4457831,0.0231928,0.2509036,0.2195652,0.7879518,0.0481928,0.6409186,0.0020877,0.0146138,0.0758842,0.0229645,0.9979123,0.3672026,0.0352113,0.6666667,19800.0
500.0,0.492,0.002,0.162,0.0944882,0.902,0.0,0.7566138,0.0,0.015873,0.0913462,0.005291,1.0,0.2692308,0.0943396,1.0,26900.0
58.0,0.5172414,0.0,0.2241379,0.25,0.8103448,0.0,0.6521739,0.0,0.1304348,0.3428571,0.0,1.0,0.4571429,0.0,0.0,14999.0
1300.0,0.4376923,0.0169231,0.3069231,0.2612859,0.7084615,0.1692308,0.6940928,0.0042194,0.021097,0.0902111,0.0063291,0.9978903,0.2667946,0.0592593,0.5,51200.0
336.0,0.4880952,0.0,0.172619,0.1511628,0.8244048,0.0,0.649635,0.0145985,0.0583942,0.1217949,0.0,0.9781022,0.1410256,0.1,0.25,14999.0
4382.0,0.4890461,0.4329073,0.1750342,0.1268423,0.5166591,0.3895482,0.6728232,0.001759,0.0272647,0.0830645,0.3588391,0.9903254,0.2919355,0.0929705,0.7,25300.0
151.0,0.5033113,0.0,0.1456954,0.1333333,0.9602649,0.0,0.88,0.0,0.0,0.137931,0.0,1.0,0.1896552,0.2,0.0,14999.0
5523.0,0.6042006,0.2067717,0.0501539,0.0178408,0.638059,0.35325,0.9550562,0.0,0.0,0.0910638,0.1882022,0.9157303,0.4085106,0.177,0.6470588,112500.0
766.0,0.4582245,0.0,0.232376,0.2024096,0.8146214,0.0,0.5981873,0.0030211,0.021148,0.075419,0.0,0.9939577,0.3324022,0.115942,1.0,17300.0
5120.0,0.4875,0.021875,0.1373047,0.0983232,0.8859375,0.0037109,0.7520436,0.0038147,0.0441417,0.0134409,0.0239782,0.9907357,0.2150538,0.0695444,0.5,78500.0
632.0,0.4588608,0.0015823,0.2025316,0.128655,0.8829114,0.0,0.7433962,0.0037736,0.0150943,0.1225166,0.0,0.9924528,0.3112583,0.0694444,0.7142857,28700.0
10448.0,0.450804,0.1518951,0.169889,0.1036947,0.7365046,0.0114855,0.5410321,0.0014805,0.0826988,0.0521251,0.1292301,0.9904822,0.3181636,0.0260204,0.3589744,63100.0
1683.0,0.4622698,0.0023767,0.211527,0.1524862,0.8383838,0.0,0.6616231,0.0,0.0330124,0.0533854,0.002751,0.9944979,0.2486979,0.0599251,0.2,31600.0
3931.0,0.4907148,0.0068685,0.1795981,0.1183816,0.8781481,0.0,0.7242285,0.0052528,0.0275772,0.0379027,0.0052528,0.8581747,0.357549,0.1390977,0.2,76600.0
1145.0,0.5222707,0.0375546,0.3082969,0.1371115,0.7371179,0.0262009,0.613806,0.011194,0.0876866,0.3399015,0.0298507,0.9813433,0.6933498,0.0957447,0.5,53600.0
2460.0,0.4800813,0.0081301,0.1808943,0.1352619,0.8247967,0.0552846,0.7165354,0.0022497,0.0416198,0.0252193,0.0056243,0.9943757,0.308114,0.0434783,0.0,82900.0
19373.0,0.4947091,0.0156403,0.0481082,0.0408622,0.9224694,0.005678,0.8285939,0.0034564,0.0394344,0.0441508,0.0130401,0.9729772,0.1684938,0.0981595,0.28125,109000.0
9011.0,0.4698702,0.2654533,0.1714571,0.1544903,0.8214405,0.036289,0.6653937,0.0035253,0.0287897,0.1364789,0.2547004,0.7972973,0.4571284,0.1242079,0.7826087,29400.0
4029.0,0.4810127,0.097791,0.0667659,0.0741272,0.91586,0.007446,0.8091845,0.0079177,0.0380048,0.1414004,0.0823436,0.8946952,0.2889191,0.2435897,0.8125,43300.0
558.0,0.483871,0.0,0.1451613,0.1041667,0.8942652,0.0,0.7511521,0.0046083,0.0230415,0.125,0.0,0.9953917,0.266129,0.0980392,0.75,15400.0
4536.0,0.4817019,0.0013228,0.1097884,0.0995321,0.8701499,0.0063933,0.729714,0.007589,0.0461179,0.0488617,0.0011675,0.9970811,0.3786785,0.0685358,0.625,29100.0
7514.0,0.4992015,0.0077189,0.1333511,0.0395961,0.9315944,0.0005323,0.8668457,0.0007675,0.0406754,0.0283371,0.0065234,0.9823484,0.0469799,0.0794702,0.2820513,500001.0
38.0,0.5526316,0.0,0.2894737,0.1176471,0.8421053,0.0,0.6666667,0.0,0.0666667,0.9597855,0.0,0.9333333,0.1152815,0.0,0.9130435,225000.0
3139.0,0.5049379,0.0146543,0.0353616,0.0353925,0.9130296,0.0,0.8095668,0.0036101,0.0460289,0.1840943,0.015343,0.9693141,0.2444772,0.1719298,0.1836735,63400.0
311.0,0.4758842,0.7620579,0.1028939,0.0858896,0.9421222,0.0,0.8229167,0.0,0.0104167,0.0679612,0.6875,1.0,0.2524272,0.1333333,1.0,31800.0
568.0,0.4876761,0.0,0.1883803,0.1134021,0.8485915,0.0,0.6883117,0.008658,0.038961,0.1046512,0.0,1.0,0.2131783,0.0192308,0.0,24100.0
57483.0,0.4886836,0.0942018,0.1686064,0.1479995,0.6887428,0.1339526,0.6061057,0.0049795,0.0590097,0.10753,0.0753444,0.9951601,0.3728455,0.0686648,0.5723906,20900.0
269.0,0.4869888,0.0,0.1115242,0.0724638,0.8401487,0.0,0.6435644,0.0,0.0693069,0.0648148,0.0,1.0,0.3148148,0.1724138,1.0,41700.0
2350.0,0.5055319,0.0595745,0.1034043,0.0688468,0.9293617,0.0,0.8292383,0.004914,0.019656,0.2815534,0.0454545,0.9422604,0.09797,0.1810345,0.6666667,44400.0
7231.0,0.4766976,0.0177016,0.1445167,0.1112579,0.8654405,0.0302863,0.760274,0.0018025,0.0284787,0.0381415,0.0147801,0.9967556,0.2520804,0.0631458,0.3030303,52400.0
20.0,0.45,0.0,0.4,0.1818182,0.95,0.0,0.8888889,0.0,0.0,0.25,0.0,1.0,0.1666667,0.0,1.0,14999.0
27208.0,0.4687959,0.044803,0.1727433,0.1314606,0.8262276,0.0184872,0.6668487,0.0047333,0.0395958,0.0671648,0.0346805,0.9908065,0.3168889,0.0730539,0.5322581,28000.0
769.0,0.4655397,0.0,0.1573472,0.13382,0.9115735,0.0,0.7887324,0.0070423,0.0176056,0.0469799,0.0,1.0,0.3020134,0.1764706,1.0,14999.0
749.0,0.4966622,0.4579439,0.1375167,0.137931,0.9158879,0.0,0.7835821,0.0037313,0.0149254,0.0945946,0.380597,1.0,0.375,0.171875,1.0,20700.0
4065.0,0.4664207,0.002706,0.1357934,0.1014292,0.8066421,0.0071341,0.6197101,0.0023188,0.0492754,0.1843972,0.0034783,0.4608696,0.4950355,0.0816062,0.2777778,60700.0
8010.0,0.4762797,0.0011236,0.2017478,0.172348,0.752809,0.0423221,0.5929887,0.003268,0.0582294,0.0727273,0.0008913,0.9922757,0.3707989,0.0454148,0.6666667,29200.0
3611.0,0.489892,0.0927721,0.0772639,0.0662324,0.9288286,0.0,0.826968,0.0031177,0.0218239,0.0682643,0.0639127,0.9953235,0.2897603,0.1162791,0.45,43400.0
408.0,0.4436275,0.0,0.4264706,0.2511013,0.6985294,0.120098,0.5934066,0.0,0.0,0.09,0.0,1.0,0.295,0.0217391,1.0,14999.0
22605.0,0.477505,0.003716,0.1576642,0.1225976,0.8297722,0.0199071,0.6650829,0.0030939,0.0325967,0.0790679,0.0029834,0.9562431,0.3366236,0.0762608,0.4367816,28300.0
