C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,label
2613.0,0.4619212,0.0003827,0.2598546,0.1920341,0.7669346,0.047455,0.6071103,0.006381,0.0346399,0.0655877,0.0009116,0.9945305,0.4293015,0.0483461,0.3333333,36200.0
3576.0,0.4762304,0.0011186,0.4144295,0.1393486,0.8646532,0.0,0.7559666,0.0041766,0.0334129,0.2501119,0.0011933,0.9916468,0.3279642,0.0631313,0.1666667,73000.0
2533.0,0.4978287,0.0343466,0.0986972,0.0534591,0.8097118,0.0027635,0.671414,0.0050865,0.0956256,0.0428432,0.0325534,0.9735504,0.2444012,0.077951,0.4,127000.0
1053.0,0.4510921,0.0,0.2032289,0.16609,0.8547009,0.0,0.6651054,0.0,0.0234192,0.0876068,0.0,1.0,0.1987179,0.0779221,0.5714286,25200.0
1847.0,0.4677856,0.5809421,0.1689226,0.1434385,0.8987547,0.0,0.7370031,0.0030581,0.0183486,0.0396476,0.469419,0.9923547,0.3127753,0.1615721,0.6666667,15500.0
4961.0,0.4676477,0.0002016,0.1906874,0.1253313,0.8447894,0.0,0.6782568,0.0027816,0.0278164,0.0514512,0.0,0.9995364,0.3597186,0.0378973,0.4545455,40500.0
1834.0,0.4956379,0.002181,0.1003272,0.067027,0.8173391,0.0,0.6263158,0.0052632,0.0552632,0.1489362,0.0039474,0.9657895,0.4356103,0.0827815,0.7631579,51700.0
479.0,0.4676409,0.0041754,0.4926931,0.5019608,0.2901879,0.6409186,0.6470588,0.0147059,0.1029412,0.0684932,0.0,0.9852941,0.2739726,0.0,0.0,33800.0
2676.0,0.4678625,0.0078475,0.1393871,0.1341292,0.8983558,0.0,0.7571288,0.0049164,0.0186824,0.0887097,0.0078663,0.9960669,0.3001792,0.1236364,0.5384615,18800.0
60.0,0.5333333,0.0,0.05,0.1428571,0.95,0.0,0.8333333,0.0,0.0,0.6727273,0.0,1.0,0.7636364,0.125,0.0,79700.0
4139.0,0.4928727,0.0688572,0.0782798,0.0600286,0.8910365,0.0,0.7697283,0.0045278,0.0465718,0.0641646,0.0562743,0.9708926,0.1658596,0.1040724,0.4444444,54400.0
12251.0,0.4774304,0.0109379,0.1935352,0.1282412,0.8916007,0.0083259,0.7656545,0.001466,0.0180105,0.0286819,0.0115183,0.9956021,0.1975183,0.0424107,0.4583333,48300.0
151.0,0.4834437,0.0066225,0.1258278,0.1410256,0.8807947,0.0,0.7096774,0.0,0.0,0.1388889,0.016129,1.0,0.3888889,0.0,0.0,14999.0
20.0,0.45,0.0,0.3,0.1818182,0.9,0.0,0.7777778,0.0,0.0,0.1818182,0.0,1.0,0.3636364,0.0,1.0,14999.0
22.0,0.5454545,0.0,0.1363636,0.1,0.9090909,0.0,0.7777778,0.0,0.0,0.1818182,0.0,1.0,0.1818182,0.5,0.0,18800.0
24850.0,0.4678471,0.3946881,0.1397988,0.104507,0.8598793,0.0086519,0.7058299,0.0020065,0.0494928,0.0467538,0.3682978,0.8900903,0.3572415,0.1093661,0.3832335,165100.0
183.0,0.4754098,0.0,0.1092896,0.1041667,0.9016393,0.0,0.704918,0.0,0.0,0.2179487,0.0,0.9836066,0.525641,0.1875,0.0,14999.0
4059.0,0.4846021,0.0061592,0.0896773,0.0965583,0.8999754,0.0123183,0.7998675,0.0033135,0.0231942,0.0339309,0.0053015,0.9946985,0.212548,0.0359477,0.25,56900.0
171.0,0.4619883,0.0877193,0.1812865,0.1413043,0.9064327,0.0,0.7580645,0.0,0.016129,0.1506849,0.1129032,1.0,0.2328767,0.25,0.6666667,23100.0
1951.0,0.457714,0.0010251,0.3552025,0.2608696,0.7365454,0.0881599,0.6053269,0.003632,0.0145278,0.0982533,0.0012107,1.0,0.30131,0.0196078,0.8,19000.0
8783.0,0.5162245,0.1218263,0.0263008,0.0350671,0.6271206,0.0,0.4298208,0.0049061,0.112628,0.0825832,0.103029,0.9055034,0.7356164,0.0294823,0.3,104700.0
460.0,0.4804348,0.0,0.2956522,0.1966527,0.8413043,0.0,0.6570048,0.0,0.0096618,0.0960699,0.0,1.0,0.2358079,0.0322581,0.25,15200.0
917.0,0.4776445,0.2922574,0.1352236,0.1419624,0.8484188,0.0567067,0.7388535,0.0031847,0.0127389,0.0924855,0.2388535,0.9872611,0.3439306,0.1632653,0.0,22900.0
39.0,0.5641026,0.0,0.0512821,0.0,0.9230769,0.0,0.7857143,0.0,0.0,0.0,0.0,1.0,0.1428571,0.0,0.0,14999.0
230.0,0.4826087,0.0,0.173913,0.1596639,0.8478261,0.0,0.6704545,0.0227273,0.0568182,0.0927835,0.0,1.0,0.3402062,0.0,0.0,22500.0
117.0,0.5213675,0.0,0.1965812,0.0892857,0.9230769,0.0,0.7954545,0.0,0.0,0.0833333,0.0,1.0,0.3333333,0.2222222,1.0,14999.0
345.0,0.4869565,0.0,0.284058,0.1581921,0.8028986,0.0,0.621118,0.0,0.0434783,0.0639535,0.0,1.0,0.377907,0.0545455,0.6666667,26100.0
558.0,0.483871,0.0,0.09319,0.0798611,0.90681,0.0,0.7766497,0.0050761,0.0253807,0.0436893,0.0,1.0,0.2669903,0.0588235,0.25,38200.0
