C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,label
269000970.0,28947.600000000093,c5,3.75,4450.0,7680.0,2.0,h5,3460.0,990.0,2010.0,0.0,98199.0,47.6418,-122.392,2550.0,6400.0,r0,s0,t2,1300000.0
6671900130.0,19702.800000000047,c4,2.75,2200.0,5207.0,1.0,h3,1120.0,1080.0,1951.0,0.0,98133.0,47.74,-122.343,1210.0,6008.0,r0,s0,t4,370000.0
4019500030.0,15555.600000000091,c3,2.5,2280.0,4557.0,2.0,h4,2280.0,0.0,2010.0,0.0,98028.0,47.7733,-122.266,2070.0,4610.0,r0,s0,t2,450000.0
7202290320.0,15120.0,c3,2.5,1600.0,3172.0,2.0,h3,1600.0,0.0,2002.0,0.0,98053.0,47.6868,-122.042,1690.0,3698.0,r0,s0,t2,440500.0
2301400470.0,11145.600000000091,c3,1.75,1530.0,5000.0,1.0,h3,1020.0,510.0,1948.0,0.0,98117.0,47.6806,-122.36,1530.0,5000.0,r0,s2,t2,635000.0
2973800030.0,6912.0,c3,1.0,1030.0,6600.0,1.0,h3,1030.0,0.0,1954.0,0.0,98146.0,47.4941,-122.34,1220.0,9040.0,r0,s0,t2,175000.0
114100354.0,19357.200000000183,c3,1.0,1090.0,10296.0,1.0,h2,1090.0,0.0,1950.0,0.0,98028.0,47.7743,-122.26,1910.0,10296.0,r0,s0,t3,249000.0
7227801580.0,11923.200000000186,c4,2.0,1440.0,5911.0,1.0,h1,1440.0,0.0,1943.0,0.0,98056.0,47.5072,-122.181,1500.0,11089.0,r0,s0,t4,232000.0
2988800011.0,29984.40000000014,c3,1.0,2000.0,15900.0,1.0,h2,1000.0,1000.0,1948.0,0.0,98178.0,47.4816,-122.233,1760.0,10500.0,r0,s0,t2,244000.0
2314300170.0,16074.0,c4,2.5,2090.0,6667.0,2.0,h4,2090.0,0.0,1997.0,0.0,98058.0,47.4648,-122.15,2250.0,6165.0,r0,s0,t2,405000.0
9262800294.0,12355.200000000186,c3,1.75,2170.0,10018.0,1.0,h3,1630.0,540.0,1978.0,0.0,98001.0,47.3087,-122.264,2049.0,15263.0,r0,s0,t3,260000.0
565300110.0,19702.800000000047,c3,2.5,2390.0,6435.0,1.0,h4,1600.0,790.0,1978.0,0.0,98034.0,47.726,-122.194,2020.0,7300.0,r0,s0,t2,432500.0
3751604974.0,18666.0,c2,1.5,1320.0,73600.0,1.0,h3,1320.0,0.0,1993.0,0.0,98001.0,47.2755,-122.271,1320.0,33600.0,r0,s0,t2,350000.0
4131500190.0,31971.600000000093,c5,2.5,2803.0,8550.0,1.0,h4,2803.0,0.0,1963.0,2011.0,98003.0,47.3032,-122.306,1810.0,8550.0,r0,s0,t2,379000.0
7237501370.0,6566.40000000014,c4,3.25,4800.0,12727.0,2.0,h6,4800.0,0.0,2011.0,0.0,98059.0,47.5311,-122.134,4750.0,13602.0,r0,s0,t2,1079000.0
3448001412.0,31366.800000000047,c2,1.5,988.0,1080.0,3.0,h3,988.0,0.0,2007.0,0.0,98125.0,47.7123,-122.301,1128.0,1080.0,r0,s0,t2,295000.0
2322069168.0,432.0,c3,2.5,2680.0,327135.0,2.0,h4,2680.0,0.0,1995.0,0.0,98010.0,47.3783,-122.003,2020.0,60080.0,r0,s0,t2,630000.0
1389600080.0,5961.600000000093,c4,2.5,1889.0,6000.0,2.0,h3,1889.0,0.0,2012.0,0.0,98001.0,47.2676,-122.256,1990.0,6350.0,r0,s0,t2,277950.0
5089700720.0,23331.600000000093,c4,2.25,2400.0,8592.0,2.0,h4,2400.0,0.0,1978.0,0.0,98055.0,47.4383,-122.193,2180.0,8100.0,r0,s0,t2,335000.0
6430500291.0,24714.0,c3,1.0,1260.0,4080.0,1.5,h3,1260.0,0.0,1928.0,0.0,98103.0,47.6893,-122.354,1130.0,3876.0,r0,s0,t3,565000.0
1771000440.0,10800.0,c3,1.0,1160.0,9750.0,1.0,h3,1160.0,0.0,1968.0,0.0,98077.0,47.7429,-122.072,1160.0,10565.0,r0,s0,t2,322500.0
