C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,label
8562790940.0,20307.600000000093,c3,2.75,1840.0,2060.0,2.0,h7,1700.0,140.0,2013.0,0.0,98027.0,47.53,-122.073,2590.0,2680.0,r0,s0,t2,599000.0
4151800375.0,18666.0,c2,1.0,960.0,6263.0,1.0,h3,960.0,0.0,1942.0,0.0,98033.0,47.6646,-122.202,1460.0,6054.0,r0,s1,t3,660000.0
4055701110.0,3542.40000000014,c3,2.0,2420.0,17859.0,1.0,h6,1500.0,920.0,1979.0,0.0,98034.0,47.7074,-122.246,2955.0,17859.0,r0,s1,t4,795000.0
5420800010.0,518.4000000001397,c3,2.5,1940.0,8547.0,1.0,h4,1460.0,480.0,1989.0,0.0,98030.0,47.3491,-122.177,1750.0,7803.0,r0,s0,t2,266000.0
1890000225.0,4233.600000000093,c6,1.75,2380.0,4080.0,2.0,h5,2380.0,0.0,1917.0,0.0,98105.0,47.6629,-122.325,2030.0,4080.0,r0,s0,t2,725000.0
9238440130.0,5097.600000000093,c4,2.5,2230.0,5970.0,2.0,h4,2230.0,0.0,2002.0,0.0,98042.0,47.3745,-122.131,1970.0,4919.0,r0,s0,t3,337000.0
1868900675.0,11491.200000000186,c4,2.75,2640.0,4000.0,2.0,h5,1730.0,910.0,1925.0,0.0,98115.0,47.6727,-122.297,1530.0,3740.0,r0,s0,t4,895000.0
2919702075.0,12614.40000000014,c3,1.75,1620.0,3360.0,1.0,h4,980.0,640.0,1927.0,0.0,98117.0,47.6886,-122.361,1400.0,3840.0,r0,s0,t4,532500.0
9396700024.0,7776.0,c2,2.5,1233.0,1244.0,2.0,h4,963.0,270.0,2007.0,0.0,98136.0,47.5533,-122.381,1230.0,1300.0,r0,s0,t2,360000.0
3574900170.0,13305.600000000091,c4,2.5,2320.0,8721.0,2.0,h5,2320.0,0.0,1991.0,0.0,98034.0,47.7326,-122.226,2260.0,8268.0,r0,s0,t2,562500.0
8651442510.0,12700.800000000048,c4,2.0,1620.0,5200.0,1.5,h4,1620.0,0.0,1978.0,0.0,98042.0,47.3629,-122.091,1500.0,5200.0,r0,s0,t3,220000.0
3629921140.0,15642.0,c5,3.25,3620.0,5500.0,2.0,h6,3620.0,0.0,2003.0,0.0,98029.0,47.5442,-121.996,3260.0,5500.0,r0,s2,t2,856000.0
1771110070.0,25232.40000000014,c3,1.0,1300.0,9300.0,1.0,h4,1300.0,0.0,1977.0,0.0,98077.0,47.7562,-122.073,1300.0,10064.0,r0,s0,t3,325000.0
5561401210.0,21690.0,c4,3.0,3680.0,35736.0,1.5,h5,2320.0,1360.0,1970.0,0.0,98027.0,47.4703,-122.015,3210.0,39512.0,r0,s0,t3,595000.0
3764800630.0,9936.0,c3,1.5,1310.0,8100.0,1.0,h4,1310.0,0.0,1965.0,0.0,98034.0,47.7328,-122.201,1330.0,8100.0,r0,s0,t2,290000.0
7805600070.0,16678.800000000047,c2,1.75,1320.0,13052.0,1.5,h4,1320.0,0.0,1980.0,0.0,98014.0,47.712,-121.352,1320.0,13052.0,r0,s0,t2,200000.0
