age,balance,day,duration,campaign,pdays,previous,job,marital,education,default,housing,loan,contact,month,poutcome,y
72,2304,5,510,4,-1,0,retired,married,primary,no,no,no,telephone,may,unknown,yes
30,2284,19,154,1,-1,0,admin.,married,secondary,no,yes,no,cellular,nov,unknown,no
56,0,24,84,1,-1,0,technician,married,primary,no,yes,yes,cellular,jul,unknown,no
41,-109,11,1038,1,370,1,admin.,single,secondary,no,yes,yes,cellular,may,failure,yes
37,924,9,181,9,-1,0,unemployed,married,secondary,no,yes,no,cellular,feb,unknown,no
33,1434,20,200,1,-1,0,technician,married,secondary,no,yes,no,cellular,nov,unknown,no
54,1826,17,264,4,-1,0,retired,married,secondary,no,yes,no,cellular,nov,unknown,no
32,53,18,276,1,195,1,blue-collar,single,secondary,no,yes,no,cellular,nov,failure,no
37,1428,16,333,2,-1,0,management,married,tertiary,no,no,no,cellular,nov,unknown,no
35,244,11,155,2,173,1,management,married,tertiary,no,yes,no,cellular,may,failure,no
35,1422,20,28,7,272,3,management,single,tertiary,no,yes,yes,cellular,apr,other,no
49,550,5,412,2,-1,0,technician,married,secondary,no,yes,no,unknown,jun,unknown,no
53,2215,31,88,14,-1,0,management,divorced,secondary,no,yes,yes,cellular,jul,unknown,no
35,305,25,168,2,-1,0,blue-collar,married,primary,no,yes,no,cellular,jul,unknown,no
53,3370,21,180,1,334,3,management,divorced,tertiary,no,no,no,cellular,oct,other,no
60,0,5,143,3,-1,0,retired,married,secondary,no,no,no,cellular,aug,unknown,no
70,5563,6,146,1,-1,0,management,married,tertiary,no,no,no,cellular,feb,unknown,no
59,-2,18,102,1,-1,0,retired,married,secondary,yes,no,yes,cellular,jul,unknown,no
46,15,20,76,3,-1,0,blue-collar,married,secondary,no,yes,yes,cellular,aug,unknown,no
31,4040,2,213,2,-1,0,technician,single,secondary,no,yes,no,unknown,jun,unknown,no
36,-559,2,71,2,-1,0,management,single,tertiary,yes,yes,no,unknown,jun,unknown,no
33,209,12,76,4,-1,0,housemaid,married,primary,no,no,no,cellular,aug,unknown,no
31,0,3,31,5,-1,0,entrepreneur,single,tertiary,no,no,no,unknown,jun,unknown,no
33,129,30,482,1,161,1,blue-collar,single,unknown,no,yes,yes,cellular,apr,failure,yes
37,622,11,175,1,-1,0,blue-collar,married,unknown,no,yes,no,cellular,may,unknown,no
36,-308,12,725,1,-1,0,blue-collar,divorced,primary,no,yes,no,cellular,may,unknown,yes
40,793,15,109,1,-1,0,blue-collar,divorced,secondary,no,yes,no,unknown,may,unknown,no
35,183,23,281,1,52,4,technician,single,secondary,no,no,no,cellular,oct,failure,yes
41,402,15,368,2,-1,0,blue-collar,married,unknown,no,yes,no,cellular,jul,unknown,no
46,739,23,250,1,-1,0,admin.,married,secondary,no,yes,no,cellular,jul,unknown,no
31,0,19,144,4,-1,0,technician,married,secondary,no,no,yes,cellular,aug,unknown,no
54,559,3,242,6,-1,0,services,single,secondary,no,yes,yes,unknown,jun,unknown,no
52,5,11,94,2,-1,0,services,married,secondary,no,yes,yes,cellular,jul,unknown,no
29,1296,29,275,1,240,1,blue-collar,single,secondary,no,yes,yes,cellular,jan,other,no
38,3913,20,196,2,315,2,admin.,married,primary,no,yes,no,cellular,apr,failure,no
36,223,11,80,1,-1,0,services,divorced,secondary,no,yes,yes,cellular,may,unknown,no
29,43,20,68,2,-1,0,technician,married,tertiary,no,yes,no,unknown,may,unknown,no
44,1432,27,63,9,-1,0,blue-collar,married,primary,no,yes,yes,unknown,may,unknown,no
33,1631,20,366,6,-1,0,services,married,secondary,no,yes,no,cellular,nov,unknown,no
39,3494,19,139,1,92,4,technician,married,secondary,no,yes,no,cellular,nov,failure,no
46,306,11,289,5,-1,0,admin.,single,unknown,no,yes,no,cellular,may,unknown,no
66,2552,22,186,4,-1,0,blue-collar,married,primary,no,no,no,telephone,apr,unknown,no
49,1415,30,269,2,-1,0,technician,married,primary,no,yes,no,cellular,jul,unknown,no
37,6771,7,337,1,186,1,management,married,tertiary,no,no,no,cellular,sep,success,yes
23,431,15,201,3,186,2,student,single,secondary,no,no,no,cellular,feb,success,yes
32,3658,20,56,4,-1,0,blue-collar,single,secondary,no,yes,yes,cellular,nov,unknown,no
48,1573,5,165,1,-1,0,services,married,secondary,no,no,no,cellular,aug,unknown,no
54,-1818,17,271,2,-1,0,technician,married,primary,no,yes,no,cellular,jul,unknown,no
45,804,16,528,1,-1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,yes
27,118,31,160,3,98,1,student,single,tertiary,no,no,no,cellular,aug,failure,yes
56,-762,4,19,10,7,5,management,married,tertiary,no,yes,yes,cellular,feb,other,no
35,-94,18,354,1,-1,0,unemployed,married,tertiary,no,yes,no,cellular,jul,unknown,no
39,5,17,118,2,131,1,self-employed,married,tertiary,no,yes,no,cellular,nov,other,no
36,0,21,193,5,-1,0,technician,married,secondary,no,yes,no,cellular,jul,unknown,no
51,604,20,43,2,-1,0,retired,single,primary,no,no,no,unknown,jun,unknown,no
42,159,12,295,3,-1,0,blue-collar,married,primary,no,yes,no,telephone,may,unknown,no
33,0,26,73,4,-1,0,technician,single,secondary,no,no,no,cellular,aug,unknown,no
52,2717,18,114,1,162,2,admin.,divorced,secondary,no,no,no,telephone,nov,failure,no
42,11115,30,328,1,-1,0,technician,single,unknown,no,no,no,cellular,apr,unknown,yes
37,556,17,200,2,-1,0,self-employed,single,tertiary,no,no,no,unknown,jun,unknown,no
38,290,16,283,1,-1,0,blue-collar,married,primary,no,yes,no,cellular,apr,unknown,no
45,0,20,8,5,-1,0,technician,married,secondary,no,yes,yes,unknown,jun,unknown,no
39,293,23,160,3,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
49,3293,24,260,1,77,9,self-employed,divorced,tertiary,no,no,no,cellular,may,failure,no
37,-3,29,122,4,-1,0,technician,married,secondary,yes,no,no,cellular,aug,unknown,no
33,5945,19,190,1,-1,0,management,single,tertiary,no,yes,no,cellular,nov,unknown,no
33,-363,18,214,2,-1,0,technician,single,secondary,no,yes,no,cellular,may,unknown,no
40,3122,12,344,3,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
33,1026,3,326,2,340,3,technician,married,secondary,no,no,no,cellular,aug,failure,no
30,228,5,232,1,365,1,blue-collar,single,secondary,no,no,no,cellular,feb,failure,no
55,23,13,123,2,-1,0,blue-collar,married,unknown,no,no,no,cellular,aug,unknown,no
49,3049,12,124,2,-1,0,blue-collar,married,primary,no,no,no,unknown,jun,unknown,no
31,16,7,387,1,-1,0,blue-collar,single,secondary,no,no,no,cellular,jul,unknown,no
60,1139,6,67,2,207,2,technician,married,secondary,no,no,no,cellular,feb,failure,no
56,-1,2,45,1,-1,0,retired,married,secondary,no,yes,no,unknown,jun,unknown,no
32,4790,22,314,2,-1,0,technician,married,secondary,no,yes,no,cellular,jul,unknown,no
43,553,3,362,2,-1,0,services,divorced,secondary,no,yes,no,telephone,feb,unknown,no
29,948,6,75,2,-1,0,student,single,secondary,no,yes,no,unknown,may,unknown,no
21,6,9,622,1,-1,0,student,single,secondary,no,no,no,unknown,may,unknown,no
45,308,23,191,2,-1,0,blue-collar,single,primary,no,yes,no,cellular,jul,unknown,no
47,-407,27,46,1,-1,0,admin.,divorced,secondary,no,yes,no,unknown,may,unknown,no
39,575,6,109,1,-1,0,management,married,tertiary,no,no,no,unknown,jun,unknown,no
41,1885,7,158,2,-1,0,blue-collar,married,secondary,no,yes,no,cellular,apr,unknown,no
70,3020,30,56,1,-1,0,technician,married,secondary,no,no,no,telephone,apr,unknown,no
54,500,11,56,4,-1,0,management,married,tertiary,no,yes,no,cellular,aug,unknown,no
58,68,6,172,5,-1,0,management,married,tertiary,no,yes,no,unknown,may,unknown,no
38,380,10,100,1,-1,0,unemployed,married,tertiary,no,no,no,cellular,feb,unknown,no
49,1944,5,773,1,-1,0,blue-collar,married,unknown,no,no,no,unknown,jun,unknown,no
37,-954,17,69,1,180,3,services,married,secondary,yes,yes,no,cellular,nov,failure,no
55,868,19,207,1,-1,0,retired,married,primary,no,no,no,unknown,jun,unknown,no
31,411,21,91,3,361,1,blue-collar,single,secondary,no,no,no,cellular,may,failure,no
34,6707,20,16,3,154,4,management,single,tertiary,no,yes,no,cellular,apr,other,no
26,-8,13,402,2,-1,0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
48,1938,4,407,1,-1,0,blue-collar,single,primary,no,yes,no,unknown,jun,unknown,no
39,9618,13,94,2,338,1,admin.,married,secondary,no,yes,no,cellular,may,failure,no
27,3687,8,335,2,-1,0,student,single,tertiary,no,no,no,cellular,apr,unknown,no
57,4442,8,97,6,-1,0,technician,married,primary,no,no,no,cellular,jul,unknown,no
32,435,21,373,2,-1,0,blue-collar,single,secondary,no,yes,no,unknown,may,unknown,no
34,194,29,186,2,-1,0,management,single,secondary,no,no,no,cellular,aug,unknown,no
33,-108,19,286,3,-1,0,unemployed,married,secondary,yes,yes,yes,cellular,nov,unknown,no
51,1565,24,870,3,-1,0,management,single,tertiary,no,yes,no,cellular,jul,unknown,no
68,2820,3,154,1,97,2,retired,married,tertiary,no,no,no,cellular,dec,failure,yes
38,-14,8,124,1,-1,0,admin.,married,secondary,no,no,yes,cellular,jul,unknown,no
30,464,13,686,1,-1,0,blue-collar,single,primary,no,yes,no,cellular,apr,unknown,no
53,3166,20,14,12,-1,0,housemaid,married,primary,no,no,no,unknown,jun,unknown,no
51,0,20,85,1,-1,0,blue-collar,married,primary,no,no,no,cellular,nov,unknown,no
38,96,20,151,3,-1,0,management,married,secondary,no,yes,no,cellular,nov,unknown,no
54,812,31,83,6,-1,0,admin.,married,secondary,no,yes,yes,cellular,jul,unknown,no
36,923,27,6,1,-1,0,unemployed,married,secondary,no,no,no,unknown,sep,unknown,no
25,-23,25,936,1,-1,0,blue-collar,married,secondary,no,yes,no,cellular,jul,unknown,no
53,3429,19,280,4,-1,0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
35,86,19,144,3,-1,0,management,married,tertiary,no,yes,no,cellular,aug,unknown,no
46,-125,6,23,1,-1,0,unemployed,married,secondary,no,yes,no,unknown,may,unknown,no
28,203,29,188,3,-1,0,technician,married,tertiary,no,no,yes,cellular,jan,unknown,no
36,0,16,213,1,-1,0,admin.,single,secondary,no,yes,yes,unknown,may,unknown,no
27,538,18,170,4,197,2,student,single,secondary,no,no,no,cellular,dec,success,yes
49,1769,14,283,2,-1,0,blue-collar,married,tertiary,no,yes,no,cellular,may,unknown,no
30,306,6,90,6,256,14,unemployed,single,tertiary,no,no,no,cellular,feb,failure,no
37,332,14,190,2,84,7,management,married,tertiary,no,yes,no,cellular,aug,failure,no
45,-179,3,155,2,-1,0,services,divorced,secondary,no,no,no,unknown,jul,unknown,no
37,449,29,59,4,-1,0,technician,married,secondary,no,yes,no,cellular,aug,unknown,no
33,5943,28,81,8,-1,0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
59,1064,6,88,2,-1,0,retired,married,primary,no,yes,no,cellular,may,unknown,no
40,-396,26,127,1,-1,0,technician,married,secondary,no,yes,no,unknown,may,unknown,no
45,870,19,258,2,-1,0,housemaid,married,secondary,no,no,yes,unknown,jun,unknown,no
28,196,26,176,7,-1,0,blue-collar,married,secondary,no,yes,no,unknown,jun,unknown,no
46,557,18,89,1,-1,0,blue-collar,married,primary,no,no,no,unknown,jun,unknown,no
51,536,4,53,1,-1,0,technician,married,secondary,no,yes,yes,cellular,feb,unknown,no
44,64,29,223,6,-1,0,housemaid,married,primary,no,no,yes,cellular,jul,unknown,no
55,240,2,108,3,277,1,technician,married,unknown,no,yes,no,cellular,aug,success,yes
51,257,8,129,2,-1,0,management,married,tertiary,no,yes,no,cellular,may,unknown,no
