age,balance,day,duration,campaign,pdays,previous,job,marital,education,default,housing,loan,contact,month,poutcome,y
47,0,6,466,2,-1,0,unknown,married,unknown,no,no,no,unknown,jun,unknown,no
33,44,23,529,1,-1,0,services,divorced,secondary,no,no,yes,cellular,jul,unknown,yes
34,145,22,152,2,-1,0,services,married,secondary,no,no,yes,cellular,jul,unknown,no
34,172,18,65,1,-1,0,self-employed,divorced,secondary,no,yes,no,cellular,nov,unknown,no
53,12001,6,207,1,-1,0,management,married,unknown,no,no,no,unknown,jun,unknown,no
43,1306,16,243,1,336,1,blue-collar,single,secondary,no,yes,no,cellular,apr,failure,no
66,3409,12,801,1,86,2,retired,married,secondary,no,no,no,cellular,may,failure,no
44,0,30,187,3,-1,0,self-employed,single,secondary,no,no,no,cellular,jul,unknown,no
48,346,20,188,1,-1,0,blue-collar,married,primary,no,yes,no,cellular,apr,unknown,no
56,4623,17,348,1,-1,0,management,married,unknown,no,no,no,cellular,aug,unknown,yes
52,-110,29,141,1,-1,0,unemployed,married,primary,no,no,yes,cellular,jan,unknown,no
49,181,8,161,3,-1,0,admin.,single,primary,no,yes,no,unknown,may,unknown,no
46,53,12,12,3,-1,0,technician,married,tertiary,no,no,no,unknown,jun,unknown,no
52,-178,11,124,2,347,1,services,married,secondary,no,yes,yes,cellular,may,failure,no
38,1354,13,364,2,343,4,unemployed,single,secondary,no,yes,no,cellular,may,failure,no
51,91,19,224,2,-1,0,admin.,married,secondary,no,no,no,cellular,aug,unknown,no
34,1029,16,125,1,-1,0,self-employed,married,tertiary,no,yes,yes,unknown,may,unknown,no
46,138,19,277,1,-1,0,blue-collar,divorced,secondary,no,no,no,cellular,nov,unknown,no
31,47,19,34,9,-1,0,admin.,divorced,secondary,no,yes,no,unknown,may,unknown,no
52,686,30,544,2,-1,0,admin.,married,secondary,no,no,no,cellular,jul,unknown,no
58,-230,8,133,2,-1,0,retired,married,unknown,no,no,yes,cellular,jul,unknown,no
29,307,3,216,1,-1,0,technician,single,secondary,no,yes,no,cellular,feb,unknown,no
28,4987,2,924,2,113,21,technician,single,tertiary,no,no,no,cellular,jun,success,yes
43,2041,29,162,5,-1,0,technician,married,secondary,no,yes,yes,unknown,may,unknown,no
42,-249,14,149,3,-1,0,admin.,divorced,secondary,no,yes,no,cellular,jul,unknown,no
31,0,25,11,16,-1,0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
55,2877,9,305,1,91,2,services,married,tertiary,no,no,no,cellular,aug,other,no
23,1298,14,603,1,-1,0,student,single,secondary,no,no,no,cellular,jul,unknown,yes
38,446,13,386,1,-1,0,admin.,single,unknown,no,yes,no,unknown,may,unknown,no
30,2666,4,781,3,89,1,self-employed,married,tertiary,no,no,no,cellular,may,success,yes
38,12926,6,271,2,307,1,technician,single,secondary,no,yes,no,cellular,apr,failure,no
33,661,11,108,1,99,7,admin.,divorced,secondary,no,yes,no,cellular,aug,failure,no
35,-269,9,96,10,-1,0,blue-collar,single,primary,no,yes,no,unknown,jun,unknown,no
46,4064,20,62,4,-1,0,housemaid,married,primary,no,no,no,unknown,jun,unknown,no
34,1075,11,460,1,-1,0,technician,married,secondary,no,yes,no,cellular,may,unknown,no
35,342,2,427,4,-1,0,management,single,unknown,no,no,yes,cellular,feb,unknown,no
36,117,2,123,4,-1,0,blue-collar,divorced,primary,no,yes,no,unknown,jun,unknown,no
33,3935,6,765,1,342,2,management,married,secondary,no,yes,no,cellular,may,failure,yes
64,1220,7,138,1,-1,0,retired,married,secondary,no,no,no,cellular,dec,unknown,no
57,389,9,108,2,-1,0,admin.,married,primary,no,no,no,cellular,jul,unknown,no
31,0,29,224,2,-1,0,services,married,secondary,no,yes,no,cellular,jan,unknown,no
49,2420,28,19,13,-1,0,services,married,secondary,no,yes,no,telephone,aug,unknown,no
57,1354,31,131,9,-1,0,retired,married,secondary,no,no,no,cellular,jul,unknown,no
47,799,25,67,4,-1,0,blue-collar,married,primary,no,no,no,cellular,aug,unknown,no
34,2607,7,63,1,336,12,management,single,tertiary,no,no,no,cellular,may,other,no
31,202,18,216,1,-1,0,self-employed,single,secondary,no,yes,no,cellular,nov,unknown,no
58,556,10,229,4,-1,0,blue-collar,married,secondary,no,no,yes,telephone,jul,unknown,no
36,255,25,242,6,95,4,management,married,tertiary,no,no,no,cellular,aug,success,yes
