Administrative_Duration,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Administrative,Informational,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
43.0,0.0,66,2544.053571,0.0,0.015920398,62.40576241,0.0,a4,c0,Nov,k3,l0,m1,n1,Returning_Visitor,o0,p0
274.5,0.0,129,5883.040509,0.003076923,0.008735669,0.0,0.0,a8,c0,May,k0,l0,m5,n1,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Nov,k7,l1,m8,n1,New_Visitor,o0,p0
0.0,0.0,6,218.0,0.0,0.066666667,0.0,0.0,a0,c0,Mar,k1,l1,m2,n0,Returning_Visitor,o0,p0
15.2,43.4,13,94.2,0.042857143,0.05,21.58031621,0.0,a1,c1,Jul,k1,l1,m2,n0,Returning_Visitor,o0,p0
0.0,0.0,38,1372.0,0.005405405,0.018918919,0.0,0.0,a0,c0,Mar,k1,l1,m0,n1,Returning_Visitor,o0,p0
68.28571429,0.0,26,741.0555556,0.014285714,0.039707071,13.24667166,0.0,a3,c0,Nov,k2,l1,m3,n9,Returning_Visitor,o0,p1
51.66666667,0.0,35,1977.05,0.005263158,0.014912281,38.20357895,0.0,a2,c0,May,k1,l1,m0,n1,Returning_Visitor,o0,p0
63.5,0.0,104,1667.158421,0.0,0.002547045,0.0,0.0,a2,c0,Jul,k1,l3,m1,n0,Returning_Visitor,o1,p0
23.0,0.0,14,243.8333333,0.0,0.011764706,0.0,0.0,a3,c0,May,k1,l3,m1,n1,New_Visitor,o0,p0
0.0,0.0,11,267.5666667,0.0,0.009090909,7.68745056,0.0,a0,c0,Oct,k1,l1,m0,n2,New_Visitor,o0,p1
0.0,0.0,12,748.25,0.016666667,0.022222222,0.0,0.0,a0,c0,Nov,k0,l1,m0,n1,Returning_Visitor,o1,p0
24.13333333,0.0,19,263.7128571,0.0,0.00125,0.0,0.0,a2,c0,Oct,k2,l1,m0,n1,Returning_Visitor,o0,p0
135.5,0.0,50,824.6666667,0.0,0.003921569,0.0,0.0,a1,c0,May,k1,l1,m1,n3,Returning_Visitor,o0,p0
0.0,0.0,2,22.0,0.0,0.1,0.0,0.0,a0,c0,Nov,k2,l1,m2,n2,Returning_Visitor,o0,p0
194.9,0.0,14,227.3333333,0.0,0.009183673,0.0,0.0,a2,c0,Nov,k0,l0,m3,n2,Returning_Visitor,o0,p1
47.4,0.0,6,146.4,0.022222222,0.062962963,29.65880372,0.0,a1,c0,Oct,k1,l1,m0,n1,Returning_Visitor,o0,p0
0.0,12.0,22,1668.95,0.0,0.00952381,12.18867006,0.0,a0,c1,Dec,k1,l1,m0,n1,New_Visitor,o1,p1
25.5,0.0,43,914.2294372,0.013636364,0.025762987,0.0,0.0,a1,c0,Nov,k0,l0,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,21,921.6233333,0.0,0.01,0.0,0.0,a1,c0,Sep,k1,l1,m0,n1,New_Visitor,o0,p0
9.0,86.0,26,466.5,0.0,0.006666667,0.0,0.0,a1,c5,May,k1,l1,m0,n3,Returning_Visitor,o0,p0
0.0,0.0,13,187.0,0.0,0.0,0.0,0.0,a0,c0,Sep,k1,l4,m3,n0,Returning_Visitor,o0,p0
0.0,0.0,38,624.5,0.005263158,0.021052632,0.0,0.0,a0,c0,Nov,k3,l0,m8,n2,Returning_Visitor,o0,p0
0.0,478.9166667,5,204.0,0.057142857,0.104081633,0.0,0.0,a0,c2,Nov,k2,l1,m0,n12,Returning_Visitor,o0,p0
0.0,0.0,5,56.0,0.04,0.08,0.0,0.0,a0,c0,Mar,k1,l3,m0,n0,Returning_Visitor,o1,p0
0.0,0.0,2,262.0,0.1,0.15,0.0,0.0,a0,c0,May,k2,l1,m0,n3,Returning_Visitor,o0,p0
0.0,0.0,13,390.5,0.038461538,0.053846154,0.0,0.0,a0,c0,Dec,k1,l1,m0,n12,Returning_Visitor,o0,p0
0.0,0.0,18,1456.916667,0.005882353,0.030392157,0.0,0.0,a0,c0,Dec,k2,l2,m2,n1,Returning_Visitor,o0,p0
