Administrative_Duration,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Administrative,Informational,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,19,521.925,0.010526316,0.029824561,0.0,0.0,a0,c0,Dec,k2,l1,m5,n1,Returning_Visitor,o1,p0
507.3333333,286.6666667,114,3616.008121,0.004093567,0.013535432,0.0,0.0,a4,c2,Dec,k2,l1,m8,n0,Returning_Visitor,o0,p0
0.0,0.0,1,318.5,0.166666667,0.171428571,0.0,0.0,a0,c0,Dec,k2,l1,m1,n0,Returning_Visitor,o0,p0
54.0,0.0,23,816.7761905,0.0,0.012318841,0.0,0.0,a1,c0,Dec,k1,l1,m4,n9,Returning_Visitor,o0,p0
0.0,0.0,33,960.125,0.006060606,0.019292929,0.0,0.0,a0,c0,Dec,k1,l5,m0,n2,Returning_Visitor,o1,p0
0.0,0.0,15,290.1,0.0,0.026666667,0.0,0.0,a0,c0,Dec,k1,l4,m5,n2,Returning_Visitor,o0,p0
0.0,7.0,11,192.75,0.0,0.034615385,0.0,0.6,a0,c2,May,k1,l1,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,4,45.5,0.0,0.05,0.0,0.4,a0,c0,May,k1,l1,m5,n10,Returning_Visitor,o0,p0
1023.0,0.0,46,4681.894444,0.008,0.024380952,0.0,0.8,a5,c0,May,k1,l1,m6,n12,Returning_Visitor,o0,p0
7.0,0.0,11,98.1,0.035555556,0.058412698,0.0,0.0,a1,c0,June,k0,l0,m0,n19,Returning_Visitor,o0,p0
256.5,0.0,57,1319.366667,0.006774194,0.032699169,3.373062968,0.0,a8,c1,Nov,k2,l1,m2,n1,Returning_Visitor,o1,p1
77.08333333,96.5,15,2106.833333,0.014285714,0.037301587,0.0,0.0,a5,c2,Nov,k0,l0,m3,n1,Returning_Visitor,o1,p1
0.0,0.0,6,226.6666667,0.0,0.033333333,0.0,0.0,a0,c0,Dec,k3,l0,m8,n0,Returning_Visitor,o1,p0
0.0,0.0,17,945.0108696,0.006334842,0.023889556,0.0,0.0,a0,c0,Mar,k2,l1,m2,n9,Returning_Visitor,o0,p0
27.2,0.0,21,1003.658333,0.010526316,0.019064327,0.0,0.0,a1,c0,Oct,k2,l1,m3,n19,Returning_Visitor,o0,p0
4.0,12.0,16,1012.964286,0.011764706,0.023529412,0.0,0.0,a1,c1,Dec,k1,l1,m6,n9,Returning_Visitor,o0,p0
66.5,0.0,5,118.5,0.0,0.042857143,0.0,0.0,a2,c0,June,k1,l1,m6,n1,Returning_Visitor,o0,p0
74.5,88.0,113,3770.021698,0.008004926,0.019004516,14.85051676,0.0,a3,c1,Dec,k2,l1,m0,n0,Returning_Visitor,o1,p0
0.0,0.0,12,770.25,0.0,0.033333333,0.0,0.0,a0,c0,Dec,k1,l3,m0,n7,New_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,May,k0,l0,m1,n1,Returning_Visitor,o0,p0
37.25,0.0,19,656.25,0.0,0.023529412,0.0,0.0,a3,c0,Dec,k1,l4,m2,n5,Returning_Visitor,o0,p0
0.0,0.0,5,280.2,0.0,0.033333333,19.50605707,0.0,a0,c0,Aug,k0,l0,m3,n1,New_Visitor,o0,p1
3.5,0.0,20,309.1666667,0.0,0.001428571,0.0,0.0,a1,c0,Nov,k1,l1,m1,n1,Returning_Visitor,o0,p0
0.0,0.0,10,254.0,0.02,0.04,14.0292,0.0,a0,c0,Mar,k1,l1,m8,n1,New_Visitor,o0,p1
0.0,0.0,3,181.5,0.0,0.033333333,0.0,0.0,a0,c0,Dec,k3,l0,m0,n5,Returning_Visitor,o1,p0
0.0,0.0,6,97.33333333,0.0,0.041666667,0.0,0.0,a0,c0,Mar,k0,l1,m0,n1,Returning_Visitor,o1,p0
367.0,0.0,85,2387.990657,0.0,0.016080586,3.926014129,0.0,a9,c0,May,k2,l1,m5,n3,Returning_Visitor,o1,p1
