GLCM_pan,Mean_Green,Mean_Red,Mean_NIR,SD_pan,class
115.3085881,216.8604651,97.25581395,522.8139535,44.18135838,n
137.2554745,212.2307692,106.6153846,424.0384615,22.39429476,n
133.1943574,206.3,90.5,513.8,24.47468079,n
142.5446429,213.9285714,98.57142857,628.1428571,35.22261565,n
126.0137795,233.59375,112.71875,667.84375,27.5220792,n
123.2785445,218.26,129.68,600.22,29.89494272,w
118.8077634,276.0,133.4411765,718.5294118,17.0985339,n
124.1041667,228.6666667,114.3333333,344.3333333,39.92492956,n
140.5397727,243.6363636,105.5454545,749.8181818,37.55986956,n
142.3198529,322.2352941,221.0,354.7647059,37.51936063,n
116.8400182,268.6231884,127.5652174,855.5362319,22.49925668,n
128.9589286,230.2,115.4285714,438.9714286,28.71313431,n
137.2,214.6,98.85714286,513.7428571,22.26071858,n
101.7291667,226.3333333,103.3333333,655.6666667,20.70426687,n
112.9027848,248.75,120.1532258,816.3709677,25.05455416,n
129.4913354,271.4516129,198.6612903,324.1612903,28.9951241,n
111.6136364,297.3636364,200.8181818,418.7575758,30.86458471,n
126.2281421,462.8043478,261.673913,397.6521739,18.98497068,n
132.90625,209.8461538,90.98076923,564.5384615,38.2490428,n
122.8307087,222.125,100.0,627.75,30.08711311,n
108.5707071,233.64,112.2,590.36,20.75186739,n
132.5828157,178.6065574,75.42622951,262.3442623,16.20683961,n
129.7677165,213.5,94.5,794.75,28.43962904,n
128.1954596,200.4690265,83.80530973,497.539823,24.75445711,n
122.8177083,465.0,368.9166667,613.3333333,42.42075946,n
137.45,228.2,105.9,659.4,20.59611614,n
115.8144654,246.15,110.5,804.55,17.32765131,n
147.5481728,188.7894737,82.73684211,302.6842105,11.62741054,n
137.1977077,202.6363636,92.36363636,388.4545455,27.93779986,n
142.9539474,237.8947368,107.1052632,811.3157895,22.0626155,n
135.0213465,238.2597403,114.5324675,568.8311688,21.21318753,n
127.4939173,210.0,92.84615385,459.0,27.43696379,n
118.7701613,206.7096774,87.32258065,504.2258065,41.54335273,n
133.230663,235.7582418,118.4945055,445.6813187,22.45452677,n
94.6015625,282.125,167.375,496.75,9.399966755,n
123.0686695,252.2,136.0,141.6,4.682829154,n
138.0486111,248.0,111.5555556,725.2222222,26.22881273,n
138.2404181,198.25,87.05555556,445.3888889,27.26414006,n
140.7125,198.2,83.2,337.7333333,14.87219628,n
126.7934224,223.1311475,98.1147541,584.9508197,33.93945476,n
110.0865385,211.0,93.0,420.6153846,31.14330306,n
132.7126615,248.7459016,140.6639344,476.6721311,29.98350348,n
140.6163142,205.7619048,92.11904762,487.8333333,21.15395462,n
132.4224638,202.8850575,101.2298851,242.7931034,21.76309224,n
110.0692641,264.1034483,123.4482759,719.4482759,15.93737745,n
114.9010417,212.1666667,102.5,560.6666667,27.21353319,n
137.2784091,199.3636364,86.63636364,413.9090909,15.42349823,n
131.1582278,171.2411348,69.14184397,211.5460993,7.802817412,n
142.1651786,242.5714286,148.2857143,376.1428571,25.47828207,n
111.390625,203.0,90.25,403.5,24.94799278,n
110.6020942,207.4583333,93.16666667,456.125,14.41425799,n
117.4248088,271.4864865,170.7567568,379.5675676,24.11165287,n
145.6815476,216.4761905,98.52380952,524.5238095,20.29387272,n
125.7692308,198.3414634,88.75609756,346.1707317,24.51303238,n
138.9542857,211.2727273,91.36363636,549.6363636,24.55353402,n
117.206044,288.826087,182.7391304,438.5652174,11.96529323,n
122.1508772,307.7222222,200.0,360.0,36.22805849,n
129.471875,206.0,93.55,570.05,24.91405226,n
