GLCM_pan,Mean_Green,Mean_Red,Mean_NIR,SD_pan,class
123.8214286,875.7142857,727.5714286,943.0,41.8871175,n
127.4793153,206.8181818,93.59090909,525.4318182,18.79482246,n
131.3310413,232.671875,107.953125,629.8125,18.51411518,n
138.5486111,218.3333333,107.2222222,506.8888889,42.80965623,n
129.1864578,225.1290323,102.4435484,661.6451613,27.97899465,n
136.6003028,203.0240964,87.59036145,494.1445783,21.5567725,n
122.4523211,226.0346084,110.7832423,506.9508197,33.62811428,n
127.046875,779.0,601.0,789.0,23.41340428,n
130.8207127,345.0701754,232.4561404,358.4385965,24.04632853,n
131.8882559,188.5684932,89.31506849,128.8013699,10.08408308,n
111.3684211,209.8709677,93.25806452,726.3870968,38.42543491,n
139.7540984,236.1428571,103.5714286,715.7619048,29.92541749,n
146.7659574,210.0,92.66666667,550.3333333,34.37739891,n
126.7313077,242.9433962,128.5141509,506.0566038,27.79976271,n
110.5192308,255.3076923,118.6153846,764.4615385,27.74460873,n
111.1728723,223.6666667,99.45833333,710.0,15.78413409,n
136.5945946,183.1904762,78.71428571,444.8571429,13.19296865,n
116.9786982,252.5283019,131.5660377,582.490566,18.25631362,n
125.392136,235.3050847,114.2881356,651.3898305,39.00747209,n
134.2133946,181.642487,79.29015544,262.9222798,16.53728225,n
114.424594,249.7407407,118.8888889,803.3703704,44.0465834,n
154.3317308,208.7692308,93.84615385,561.3076923,11.92183616,n
110.5526316,264.3333333,135.6666667,919.3333333,15.83486835,n
130.1183575,230.2307692,104.1923077,689.3461538,16.02328188,n
0.0,313.0,207.0,416.0,0.0,n
126.6166966,315.3428571,144.9857143,260.3285714,35.38666877,n
130.0488281,205.375,97.0,343.25,29.07042903,n
118.9045802,196.5454545,81.60606061,516.4242424,26.56053259,n
131.5011655,200.8888889,83.22222222,631.4814815,28.36142398,n
140.6026786,220.7142857,105.5714286,666.1428571,46.5153036,n
161.4,239.8,122.2,405.8,22.65038631,n
144.5958084,215.0952381,100.8095238,497.952381,12.14332399,n
142.7861635,236.625,106.85,606.1,29.52667226,n
134.4944238,203.8235294,92.02941176,564.6176471,19.22829968,n
125.7393703,169.2030457,69.41624365,206.4111675,7.412495535,n
136.5425532,211.1666667,96.0,515.75,35.27382961,n
124.7068063,218.0,102.5,783.0,9.42956344,n
135.3781513,229.7333333,102.4666667,620.0666667,23.55098488,n
115.0480769,223.6538462,97.11538462,623.5,27.03701167,n
108.9627907,231.8148148,107.4444444,713.4444444,21.90383021,n
136.6987952,198.0384615,85.19230769,310.1153846,9.723165165,n
140.269962,278.1363636,154.7575758,456.8787879,33.79300138,n
